fight_id,p_market_a
f1ffe3ba615ad7b9,0.36081213307240706
a4bc92bfe82d0547,0.40372670807453415
88ef809a0fde3900,0.6792452830188679
7e3679992f2c6ff6,0.6207865168539326
5b986cd7289a0884,0.5638051044083527
81b5e933186a685a,0.3690624751081964
8e2e14693e04bf45,0.5
1733594124569598,0.706429605127145
b2717e8f7e7a196f,0.6263772226464492
c22d25f1febd8d09,0.7147147147147147
b30bb2ba5b68a180,0.5962732919254659
a8b22e990cba6144,0.6581196581196581
bd057764cb51f065,0.3654694391934469
ab341b7bb01cdc89,0.662676822633297
9984333d8933dd58,0.3792134831460675
a829493aa8d25e3c,0.18883415435139583
2037295b161c8269,0.6040343668285395
5014298453caf116,0.5882115462252725
9f2e58bf880157b2,0.39596563317146055
676f5091ce2c3c90,0.6279373368146214
62d4a918256c83e8,0.6507042253521127
8c8d46d89bf899e8,0.679245283018868
8f301d4eb8e97449,0.38643820634341963
1a0b90c661fd603e,0.6207865168539325
635763ab6b5f0bf0,0.4270462633451957
ec618a1214d4b171,0.6249948488303411
8787d56f59bfb4c3,0.42888402625820565
46c74829fb4c2dd5,0.6888888888888889
704e1351a64581ed,0.38128249566724437
f7e5e9fdcbff28b3,0.5711159737417943
95ca100d6bf829b2,0.6428571428571429
f817a161eb72e685,0.5
9c354bd6ea1bf25a,0.6636481241914618
fdb7377a34603e47,0.3569230769230769
6a32cabbcd9b1e42,0.47698280643372154
82ad4eb50b3d7bd0,0.7146765683017393
5e3f46e6f46d5a90,0.5069715560513107
68b3222e977a6a11,0.2540415704387991
2a9755f4d43f3e2f,0.6581196581196581
d2ce61c578e67067,0.6690070210631895
0a5d29e380f1e3e0,0.6581196581196581
ebf204638524c377,0.5108342361863489
d87755257628de36,0.4891657638136512
552973c278f08fbb,0.6681590729523308
256aacb8cb2c4289,0.2978723404255319
71bcafd04decc8ce,0.8131736526946108
3e0301367e511512,0.6786155747836836
15cae38f1326adfb,0.5542635658914729
8d886fba9328269c,0.5443037974683544
0ed093f6aaab94d3,0.40372670807453415
8b87b341bcd130ee,0.7879171125595875
e76c3346ad9be24a,0.6428571428571429
83ea3c36a6f91cb8,0.33099297893681046
dca2a0eb4cd3deac,0.6690070210631895
a2be3b3f9739d0af,0.6931407942238267
dee976dde74e7e05,0.7316120264990658
dca074896265f816,0.36906247510819634
6e574bd614afffd9,0.6345305608065532
f5686732b85adafc,0.5
ee85a66d86490f83,0.2892960462873674
a1b035662f43aae2,0.6115107913669064
d2287a9cfb6b9b07,0.4782608695652174
7206d0aa1d53e518,0.3654694391934469
3d16f99de58b9d0e,0.5962732919254659
e87b5c403533b057,0.7997032640949555
ed6a02c8dcc6f922,0.5338983050847457
77785292d4df807c,0.40983606557377056
ecc41acbd699812a,0.3068592057761733
f0d86420d88ca27b,0.7350993377483445
ecc80630494d402a,0.6888888888888889
94a3e3df3d28d8f0,0.5798319327731092
37d988593cb5f14a,0.3111111111111111
42a361f33cbb8d6f,0.5798319327731092
c4bbae7615545c85,0.42888402625820565
075be81e3f92c2bf,0.41485412922622145
de7eec13356baebe,0.5562044917484774
f327f8e59acfab1b,0.5675103560283946
df42fd9af4740d24,0.7241379310344829
b13e3620949300c5,0.27586206896551724
fbc7d73f7bf60b9c,0.7147147147147147
965989097794b22b,0.3363518758085382
33c8395139de7551,0.5108342361863488
e7ace0544d5ab596,0.35714285714285715
6963c65b49e47277,0.32138442521631644
a60ba933a7ea898e,0.7021276595744681
9a71dc94152a76ac,0.7021276595744681
4abf375aa97364f6,0.6263772226464492
dc58af0c02a42743,0.43619489559164726
ab8b506dd2277da3,0.7285666997682887
a245b4d0a7861fb8,0.5324675324675325
ba5b23e7ef308883,0.24793388429752067
dbfac95047e7b33a,0.5
986bc0ce25dac848,0.6581196581196581
89cb6801b51f2216,0.5217391304347826
87c73e2086214b5c,0.662676822633297
d2246624da1c4e38,0.4496686651940676
65ce293c20bd25e2,0.7260371450935744
d1cda3a0c148b725,0.7234352256186317
ce6f4d06fe5b51f3,0.7482014388489209
6b7033df94818cee,0.7107039537126325
ae3ab5d1892153ef,0.7607101505210343
20aa994cd23074b9,0.4891657638136512
95f136c07f9834be,0.6581196581196581
c1843fa8f113d321,0.447405997144217
791b8b3a475487e9,0.6792452830188679
0f461c4ddf70eff9,0.7280334728033474
2dd864ec1a1a4031,0.23115577889447236
d5e7fe1f5035505c,0.267175572519084
76e6177c401f2176,0.6367112810707458
72372c31dee3cadc,0.6279373368146214
fec8b9760d6bb235,0.7520661157024794
ae07b35f2797242e,0.4782608695652174
e4b5f0358ce7bad4,0.3654694391934469
6ac1478baeddaae8,0.2976554536187564
062816ff1b591bbb,0.4117884537747275
42536a8cf2eda678,0.4361948955916473
08602f790f09d949,0.6207865168539326
4186686dbd9957cd,0.6690070210631895
f06030bf27ebe337,0.7285666997682886
67afd8e69820ffa0,0.42888402625820565
bbbb4c62c35f5390,0.4572564612326043
16b0e962beb6d15e,0.5230171935662784
d59b40be94d5a609,0.6636481241914618
de2513c984996c8c,0.6636481241914618
1fa6d636d283ac84,0.5962732919254659
3ce9e07f51239edd,0.6742037442256261
dc2a3aeac1441991,0.6681590729523308
dd3ea525fe1898f1,0.7844827586206897
2a28ce0035468735,0.706429605127145
376beb49aadb06d6,0.7450468438027953
e1563825c36aad26,0.6279373368146214
42e7cc48c31d8f29,0.6979865771812079
a8cf22bc7d05c0a1,0.4201680672268908
e595cb4bfc26193b,0.5711159737417943
04193f1fff93ddb1,0.7900763358778626
18b31990d1808419,0.6040343668285393
28b405fe1552ccad,0.706429605127145
60f3232bc7a73b15,0.6249948488303411
de78bdd8c734e8ab,0.6931407942238268
bb70048e290f4a86,0.5324675324675325
70e78fcf793bc82b,0.2758620689655171
28f57f60a46654f6,0.6626768226332971
60d27c73e4a20318,0.7697368421052632
c67473192bda50d8,0.7925157465728047
774f7eed6b0180be,0.6581196581196581
a1f4a5fcef50915b,0.7362296353762606
89d39663ff1b890e,0.6507042253521127
04d97700dbdaef5e,0.6279373368146214
9c3c0818f0c32768,0.805450880729121
12b94f0229c30ead,0.816793893129771
f0e299c134cbac37,0.7647673810768426
520de85f6d492264,0.4930284439486894
eb8e4c57d131fb46,0.5901639344262295
6f0dc5319bf900dc,0.5675103560283947
81ec228bf7af0fc1,0.6551724137931034
eb6a55ee772dd722,0.5338983050847458
6d83de8d54f75ffc,0.6367112810707456
5aef2af22f5f2fbd,0.45569620253164556
6d3655c731347f94,0.6207865168539325
8348ff428d1687ab,0.3939393939393939
c553753c64379c39,0.5338983050847457
727c8004faed648d,0.5503313348059324
7956ae951020ce8c,0.31639501438159146
6617170d3659b175,0.5729537366548043
b0cfaf01a155985b,0.4661016949152543
3d1a835c15fd8cb2,0.45569620253164556
6299412d7bbfbce6,0.7956823438704704
556952a9520d0ae0,0.7769516728624536
4cc8bef7c487cf9d,0.7628879712268549
cd0bc692a7bce9e7,0.5108342361863489
e9fc9dcc549c7f3b,0.326530612244898
a1f9a28339f5e1b2,0.5427435387673957
35e23b1917b59132,0.6345305608065532
1b0887e7533b9b49,0.38128249566724437
7240a9432bf2af67,0.7578947368421052
2ebfb072b178649e,0.22155943757988916
ba0b95898baad200,0.7241379310344828
33005a28b1226d15,0.35714285714285715
57622ac93e8d8900,0.7925157465728047
07df55cb3cc0ec30,0.6690070210631895
60be440e54760b40,0.5982670342654588
c1039954c3457fe7,0.6734693877551021
6dc666fd76a3b280,0.5901639344262295
65270a16c25b59ad,0.5782641142678631
9f69f6420f21080a,0.7727272727272727
44e24628e8eda0b1,0.6309375248918037
65ac65daa51720e2,0.8111658456486043
1878e37418f1dfcd,0.7362296353762607
06db48a74d81a15e,0.5427435387673957
b3a0fc0a945a31f7,0.7427937915742794
9a18479792f990f7,0.447405997144217
29bf7862fb1c28d6,0.34929577464788736
4d6f492092d827cf,0.6551724137931034
0212461ac95ae690,0.19060357799699046
5ad0a7ec5e99955b,0.2935703948728551
41f186bffee2bb29,0.7064296051271449
70ddd13934e6c0e9,0.6935031297215627
4289bcb551b07bc1,0.38848920863309355
6b3038fe26a57b80,0.7328244274809161
6cc8c21becd17ffa,0.5
16da233dcf7fecc8,0.6040343668285393
daa06084bcc66645,0.8180815876515987
8f4a445ccb548f15,0.6367112810707456
50ebe7915d9f0cab,0.3448275862068966
be79dafe6c0b7671,0.5
34c6c06ba60a9ade,0.16279069767441862
d5d6ae85ebcfd160,0.486051922323835
137d7dea41cacdc6,0.7234352256186317
65171ae917df102f,0.3318409270476692
a0d1be5413e301dd,0.7450468438027953
ec20620c294a49a4,0.6841382467383841
d8287db48ec356df,0.5817328211694409
29a1ed2c88c34fe0,0.3792134831460674
68ac97071275099f,0.7744807121661722
eb3093e235f048c8,0.7482014388489209
27593cd1cda3cc2f,0.5443037974683544
c299ca1bc07857d5,0.706429605127145
48ac0e2cf3681cca,0.5901639344262295
e516a0e035fd57f7,0.8253275109170305
de41ca23c9a13bfb,0.6120841659809568
87cc38e9d565f819,0.5765084698306034
9468f58f8abf78df,0.662676822633297
ba2f30fb7143a6b1,0.4270462633451957
aa4aa75f0065a687,0.502322988292139
5169aaf0ce80d1f8,0.3792134831460675
295c2e1ae2d54287,0.4792189179505553
09c1d4c96efd0545,0.2178217821782179
74773b56e0b31c6b,0.3068592057761733
0fd5485e64712df9,0.7316120264990658
23243c27deb4d596,0.44187109553557824
a39286bf0a443ff0,0.326530612244898
345f0bd50451a321,0.7932405566600398
475c55534f9e08ee,0.7997032640949555
03938272fb7c3971,0.5217391304347826
096d656048f85b18,0.7793699533720004
89cc8f4a69e9ea0e,0.8372093023255814
e7da014d4dfc5bf3,0.662676822633297
fa3294fe655440dd,0.7174709835064141
8782dca7c99717a6,0.3068592057761733
6265ffd51a18ff21,0.6367112810707456
15b62b191eb6dacf,0.6976998904709748
8938fad6ec08499d,0.7911174204015413
7b1d63d0e3e12804,0.5982670342654588
9d379b41d86d7c7f,0.7234352256186317
7036a87673c98a13,0.8111658456486042
1fb62d8192128dc1,0.36328871892925424
1fa175b6a35e95e2,0.43619489559164726
032a61c6f9439b1d,0.6263772226464492
b4daedb1e0c4ee02,0.6551724137931034
a7fca585b4fd4255,0.7280334728033474
5dc4552c9288441a,0.6367112810707458
fdc82a98c68588c4,0.7911174204015413
558b54d28a662cca,0.3492957746478873
35cfe0b894b93332,0.6135617936565804
be5cdd4872fbd0b7,0.5901639344262295
11141cf97c6156b6,0.6836049856184085
0f5f1f5828ebd9c5,0.5542635658914729
1f70cf05ec46f065,0.2302631578947368
8133b11f2b7ad634,0.7821782178217822
cca58aece2816dd1,0.23381294964028776
9cb967c62498ff02,0.7932405566600398
fde66b153c65e25d,0.706429605127145
3f7c7917a57d2782,0.7600872410032715
8af87933e6409e24,0.6455622450961351
d7d7c9ce3d812eca,0.4361948955916473
eb5b6287ba73640d,0.6734693877551021
38591fb67eb2a6c3,0.5934434692823954
e2433610f128d963,0.8162544169611309
008d1123cc90f003,0.38643820634341963
f914dd2414f9a0ae,0.6551724137931034
3542b1fd47163fcd,0.6734693877551021
765a1fde5ee12784,0.5982670342654588
6aa873e65d880322,0.37500515116965893
d7f151f529543431,0.7697368421052632
cdedc8f026307dd7,0.37362277735355076
425e856cac6f521b,0.7106109324758842
8bd1f8cb9aa06dcf,0.48837209302325585
8a660069ae42edc2,0.5443037974683544
21d2958e13389511,0.7661870503597122
63ee688385bf7c69,0.7106109324758842
80538f958af30aa0,0.6884445477795862
a369d5ca5aef8b25,0.18320610687022898
5f4284409503d874,0.7280334728033474
24d92c89c893db42,0.7234352256186317
9274af24eb96e4b1,0.7234352256186317
b16534d6bb279b2a,0.7844827586206897
14b450e4ff3c5b97,0.4017329657345412
0583a3d402bed6e4,0.5230171935662784
ce05150d524a1829,0.4496686651940676
332432834ece3bc7,0.7889509621353197
040f9c9b470f3e6b,0.7450468438027953
f141416b02a31f4e,0.6884445477795862
8aefe4de7a490de6,0.26838797350093424
3ce9fb5e3bdee7b0,0.7769516728624536
baf123a5b5fc674c,0.6492271105826397
f19a56ecc6c150e3,0.4769828064337216
1a28928b8d7b4c11,0.4661016949152543
3fad8fd8b6e4465d,0.6786155747836835
3ca05de15ddd658b,0.5443037974683544
30d0cab706e43838,0.7572205943909585
da876a1ab4b8eb48,0.23381294964028776
92030ef8b5796b0a,0.8475120385232745
e623355d7f897b92,0.44573643410852715
b7799cdf8a6470ea,0.5982670342654588
77862f580ce9bca8,0.662676822633297
7360ec204d4e0e10,0.7064296051271449
3ed2190f1d604432,0.6593701139155684
78294f5d5e0f2b13,0.45569620253164556
5254658d4e4126c9,0.7146765683017393
db690563ae7fa070,0.6786155747836836
0f22781ab4635414,0.6277495769881556
bc7743819590b193,0.7106109324758842
f0666193c544be4a,0.21902377972465592
9eed1b277c76f576,0.28252901649358586
42a353676554ecf2,0.7350993377483445
48c6c45d9628bb79,0.5338983050847457
206db35805bb83dc,0.4049360585156613
30c574f33700010a,0.3418803418803419
73fd4982ef7aae44,0.6263772226464492
89820fae001dd151,0.4883720930232558
50ffbc85d3c50604,0.4131680661068906
2f5ced39b8208e46,0.7793699533720004
52f77a9f9eb66ab7,0.7889509621353197
f754d17d5047d536,0.7542857142857142
a117805ab030b194,0.5982670342654588
10f54096561f587d,0.7889509621353197
421842986f10851e,0.43619489559164726
39e7bb2a0842b8a1,0.7744807121661722
f182b13c6e07dfb1,0.6455622450961351
6e85d8d17c3eed58,0.7482014388489209
9a3908ab337c5f3f,0.3318409270476692
381b2df85ac06615,0.7647673810768426
25783a9abbfee4fc,0.6786155747836835
9821faf6a5d6fd0d,0.4792189179505553
72481ce1897251cd,0.3213844252163164
c302f24082239f82,0.4891657638136511
21ebc940f3dfde82,0.6060606060606061
b28aad0fdc0b8cc0,0.7867398648648648
834968d130e1f0e9,0.8111658456486042
69d6d58d58cb81e3,0.7146765683017393
dbe53d31f4c1ccf7,0.4883720930232558
8abe79e6d300b639,0.1701030927835051
e03ec6b24fca2386,0.29357039487285497
fd0c847858bd346f,0.40655653071760456
fef109b9f26585b3,0.5982670342654588
70995170c27c4143,0.5765084698306034
d6d812269487071e,0.31639501438159146
e094423979fc7c6a,0.7628879712268549
5c3325b7da3f7828,0.5729537366548043
d940ffe543c4e38b,0.2765647743813683
b9508f47504ccc59,0.3213844252163164
607722017a9d7e22,0.7542857142857142
eeef3df8adb8acc7,0.38643820634341963
434411f139e51760,0.7512801755669348
68137e9ff22d426b,0.6367112810707458
972034fcd94ca83b,0.7628879712268549
46bea6d63ffe17e4,0.7146765683017393
2f715933d0626544,0.6681590729523308
9afcb091777f6a83,0.6836049856184085
50bdcb20286690ff,0.5443037974683544
c715c165cb3469d2,0.816793893129771
b2a91be41c3233cd,0.17639647207055864
11e7f12ecb2d1597,0.738498789346247
977e37adadd1b8ad,0.5443037974683544
0695d1f42b1550a2,0.5729537366548043
0be68308b5d63a47,0.6455622450961351
f126491f024c1563,0.8236035279294415
7bb603674999e675,0.3864382063434196
90d50fb7e2bf789e,0.5901639344262295
d391ca8154bcf507,0.6135617936565805
77c1e127c1be9983,0.7956823438704704
fc91f1e448f35797,0.6551724137931034
0071c5d16e6e07f6,0.41826717883055914
8360accf6f70ebc4,0.5116279069767442
be7b9301e7c689c1,0.7688442211055276
37e0251af7b18742,0.7418136020151134
f4bdf10856c1760e,0.5729537366548043
26cdaf7cf575f656,0.719626168224299
e0df5f84686586a1,0.6443238486359637
81c5c897717a1ef6,0.7769516728624536
ba75be28158d424c,0.5934434692823954
e7861d4e2b29193f,0.7661870503597122
c63a050af0692daf,0.5
ca263e46051261e2,0.4572564612326044
7a4e5bcd7336d203,0.8298969072164949
e8a167bb84082832,0.3023001095290252
fd230ba169b3f2b6,0.3792134831460675
7a37fd92b26d15c8,0.5817328211694409
09a2909e1848be52,0.3569230769230769
6bde0b88f21304d4,0.5901639344262295
cee1fb8ac703f34f,0.7174709835064143
6fbe7dffff5f5f1e,0.6681590729523308
7e57d7848f9faacf,0.6734693877551021
099a2db0470d456b,0.8202674070285673
d019250cc6d93527,0.5443037974683544
bd340a13bc3df8a1,0.7572205943909585
6ecc59654c2f519f,0.7706195737963695
5510b86a35c5614b,0.5934434692823954
40c080d0f86f1f1f,0.7482014388489209
3e50773520e7a218,0.7661870503597122
e93d07a18ca847c8,0.486051922323835
f10d3d4ffd5a4922,0.5729537366548043
796a7e1fa80af990,0.8102730217491902
5f7a1ba6e016b249,0.706429605127145
74e92a66b29674a9,0.6931407942238267
2341651d1043e2c0,0.6135617936565804
adb35d212e716b8a,0.5729537366548043
638a999dab6fe310,0.45569620253164556
43b494c32b7f18cb,0.44573643410852715
319053a9de63ab85,0.2765647743813683
53d2a57daaae700b,0.7628879712268549
eac1c31f1b3d11f3,0.21104903786468032
6bcf5381dd8de85b,0.6367112810707456
9b4bff38430a01eb,0.7260371450935744
1b4f87d607b3964d,0.7021276595744681
a196dce12754e34e,0.2719665271966526
fb57dcc651894ae9,0.7418136020151134
3101c8d54df53e27,0.2719665271966526
b42d4c3c701945bf,0.4182671788305591
058d32372a2271fd,0.8749355337802992
33f0817701e49bf1,0.7628879712268549
b218d6a420abb67b,0.41826717883055914
54b7b3378e394070,0.1927047487955953
a00b98f41c05ae6c,0.29357039487285497
3a2bd4fe6f08bc17,0.562043795620438
60f53ad3f114da6e,0.4182671788305591
6ba485fc7b8f38ee,0.673469387755102
93096cfccdbf4fe8,0.7106109324758842
990bf4ef60890853,0.7769516728624536
8757fbfa0857415f,0.4098360655737705
2dc181c1473eb269,0.36328871892925424
3368c2419e259992,0.6367112810707458
806761834799c352,0.7234352256186317
a2308473bcd77da8,0.3632887189292544
8aa637fc26a01581,0.35443775490386487
a90cabf2913fc6ef,0.7280334728033474
a7e1e349980063c9,0.7021276595744681
589fd70f6f8b747c,0.7512801755669348
0890d21317c9aa2d,0.6207865168539325
9dc5b5f29d9ff028,0.8186682520808561
4966e9d7479c8d8d,0.8475120385232745
41d170c5da83c8be,0.3318409270476692
33a93002fef6c89d,0.5
eb5cd79e00dd5cd2,0.18767797048925705
c1c8b38d315d487b,0.7280334728033474
a6c02fb0b18e916c,0.7350993377483445
bf5a5b23a49fa17c,0.326530612244898
2bb3a036759d79f2,0.673469387755102
ad101f8850eff427,0.5638051044083527
06eb7492a27bb19a,0.5817328211694408
eaf8782e4e03139b,0.31155545222041386
db51d17ea03da745,0.393939393939394
a5fa3bf3dc91eb88,0.5600370097622689
704a089fde021153,0.33732317736670303
c7be6a466d1d0a1e,0.4098360655737705
1f290005cc147afb,0.2549531561972047
e257f0f5224ef6ab,0.8186682520808561
920665daa1261dbc,0.6367112810707456
539e0008bb634f1b,0.28532343169826074
c039953c2f438832,0.40983606557377056
0387bc11a0a0c325,0.5116279069767442
151f9966cae7682c,0.2852852852852853
a28c80463d7d0c03,0.4572564612326043
a8ec9c513d28c25c,0.24793388429752067
0b4ac9bcf5dbb382,0.5
49818fb1520ce956,0.6734693877551021
e0e41464c1bc7ee1,0.738498789346247
303db84673492cd6,0.4270462633451957
57bbe424b0d6837c,0.673469387755102
3b1461ff02a3f98e,0.6060606060606061
df5ab14481442365,0.36328871892925424
4655930eb83446c7,0.7956823438704704
ade59be2e9bc1108,0.7706195737963695
fc95c49b69a8d476,0.5338983050847458
b4407dd3627c1675,0.6884445477795862
41e6ace08a2679e1,0.8111658456486042
1a699da1b1b5ef85,0.7844827586206897
00cf159d5e637238,0.6090952494628791
cd2a60453f8ac133,0.6115107913669064
a8dc7400f270a144,0.5542635658914729
b187bdcc2ceba00f,0.28938906752411575
9cdeb62aa9092713,0.1746724890829695
de8e1dd07ad49c94,0.4017329657345412
8238c5f16d0b39c3,0.5542635658914729
3fc1ebe73920a2a7,0.3569230769230769
a6a1adfeab7f7bb7,0.6884445477795862
d5457867cbd0caf7,0.5296046953219403
8422c70a72eb9291,0.36906247510819634
1c245dc63a0b9d51,0.2893890675241158
0b5c7c95b0316276,0.6551724137931034
fe1ce9e3a38a734b,0.5729537366548043
64e7c4ee81d46900,0.7628879712268549
06a28491fe26baa6,0.6263772226464492
2a7cf1a89de3709e,0.7418136020151134
fa8c1f3d27fc349c,0.6455622450961351
e8bb812cd91d9c28,0.7234352256186317
8e4439cdc98d0644,0.3632887189292544
2cf065874bcc4144,0.5116279069767442
77b6fd5d0b8c60b4,0.6367112810707456
be6024894ebcb360,0.6430769230769231
ed697b0ef9d455e4,0.393939393939394
13a6496a09ae821e,0.6690070210631895
2771872dd02e5d19,0.5
a6d07c32a1cb9730,0.45569620253164556
2ccecfdd7683043e,0.393939393939394
1984570de7f0c89e,0.5542635658914729
873886ee1dee4c9a,0.5542635658914729
d1ad8d6ef48f7835,0.6836049856184085
d08a7d4de3c760ec,0.4017329657345412
18efcec3c51750e9,0.6734693877551021
756cae177016ebf1,0.7661870503597122
69fd05c73b645a62,0.6690070210631895
40fa0bf9783cdc2e,0.3318409270476692
8a1678a54dc82206,0.38643820634341963
00731068c3195f7f,0.5901639344262295
2d3cbfb47faf717d,0.7719553614750121
cd055be419f77f3e,0.4661016949152542
f4af2b4349b7b589,0.33732317736670303
a497d4a83afe6f2d,0.5982670342654588
ecb9c5ae7fd7a5cc,0.7542857142857143
179426f56818a1c9,0.40983606557377056
1b80d5696c2dc640,0.5638051044083527
9232fed045b1f4f9,0.7309911194658716
366de1daf05a2b62,0.7106109324758842
0239f24134022656,0.8111658456486042
f638f176dd1834c0,0.36906247510819634
1bfb8faa1edd3867,0.6551724137931034
c1bf9ca94c1f7f09,0.4661016949152543
00c20fa576380ac8,0.6551724137931034
cc3e0c5a0f868502,0.5230171935662784
f269d25146eec937,0.7106109324758842
83526f699d25e4e4,0.7234352256186317
cf04a408cedb37ff,0.7350993377483445
64d4c58a37e1d29b,0.3448275862068965
61cb2ca1469c83ba,0.42173588573213694
d1268ffa059f9d42,0.8543908836031473
21751a3cc69e5aae,0.4769828064337216
0c37ff69a00c0e74,0.7280334728033474
ded18af0e4eae2f7,0.4049360585156613
5c783d455daff573,0.5901639344262295
8e7b1dfc608a2ef4,0.36328871892925424
8d2f3e0abb22689f,0.5729537366548043
0d63a7d3e08df3db,0.7769516728624536
1eb7733d880a0b8f,0.7542857142857143
d37660fceaa8125a,0.6626768226332971
7287b029f4596be7,0.7911174204015413
34e67c2b110f6b6a,0.6430769230769231
d6dcbf543d7e303d,0.5338983050847458
1085f281dd966d96,0.7550141337999732
0ae4889892f21738,0.5729537366548043
