fight_id,year,p_model_a,y_a,a_open,a_close,b_open,b_close,qa_o,qa_c,pick_a,clv,dis,mv
adb35d212e716b8a,2012,0.494886086134927,1,1.66667,1.71429,2.1,2.3,0.5575216305118315,0.5729531249610764,False,-0.015431494449244965,-0.06263554437690444,0.015431494449244965
2341651d1043e2c0,2012,0.696648000106277,1,1.40816,1.60606,2.75,2.55,0.6613502125940319,0.613561883129695,True,-0.047788329464336976,0.035297787512245105,-0.047788329464336976
74e92a66b29674a9,2012,0.2451827904615559,1,1.35714,1.41667,3.0,3.2,0.688525041655765,0.6931402937615209,False,-0.004615252105755863,-0.4433422511942091,0.004615252105755863
5f7a1ba6e016b249,2012,0.2389037127184596,1,1.38462,1.39216,3.0,3.35,0.684209806094941,0.7064291377768781,False,-0.022219331681937127,-0.4453060933764814,0.022219331681937127
796a7e1fa80af990,2012,0.4776106176641702,1,1.25641,1.19417,4.0,5.1,0.7609756468768607,0.8102736341725755,False,-0.049297987295714774,-0.2833650292126905,0.049297987295714774
f10d3d4ffd5a4922,2012,0.6600620045275358,1,2.55,1.71429,1.54054,2.3,0.3766104230737262,0.5729531249610764,True,0.1963427018873502,0.2834515814538096,0.1963427018873502
e93d07a18ca847c8,2012,0.7546029959596668,1,2.05,2.01,1.74074,1.9009,0.4592084922732765,0.48605180393259867,True,0.02684331165932219,0.29539450368639036,0.02684331165932219
3e50773520e7a218,2012,0.4183286964925261,1,1.38462,1.28169,3.0,4.2,0.684209806094941,0.7661870700459166,False,-0.0819772639509756,-0.2658811096024149,0.0819772639509756
3101c8d54df53e27,2012,0.4744152544711151,1,2.5,3.6,1.52632,1.34483,0.37908561664249235,0.27196688258241436,True,-0.10711873406007799,0.09532963782862275,-0.10711873406007799
fb57dcc651894ae9,2012,0.5267790034690468,1,1.38462,1.32258,2.8,3.8,0.6691169090622326,0.741813695442531,False,-0.0726967863802983,-0.14233790559318582,0.0726967863802983
a196dce12754e34e,2012,0.5368410779774333,1,3.8,3.6,1.25,1.34483,0.24752475247524752,0.27196688258241436,True,0.024442130107166837,0.2893163255021858,0.024442130107166837
1b4f87d607b3964d,2012,0.6095612026664594,1,1.43478,1.4,2.7,3.3,0.6529972574115189,0.7021276595744681,False,-0.04913040216294917,-0.043436054745059516,0.04913040216294917
9b4bff38430a01eb,2012,0.5307572096773737,1,1.55556,1.35088,2.4,3.58,0.6067408913023693,0.7260367317801285,False,-0.11929584047775921,-0.07598368162499558,0.11929584047775921
6bcf5381dd8de85b,2012,0.3807045006785974,1,1.625,1.54054,2.2,2.7,0.5751633986928104,0.6367113622321685,False,-0.0615479635393581,-0.194458898014213,0.0615479635393581
eac1c31f1b3d11f3,2012,0.2463421522702129,1,1.3125,4.65,3.4,1.2439,0.7214854111405835,0.2110487113795619,False,0.5104366997610216,-0.4751432588703706,-0.5104366997610216
53d2a57daaae700b,2012,0.5837426168155588,1,1.28571,1.28986,3.5,4.15,0.7313439385169599,0.7628872801873577,False,-0.03154334167039785,-0.14760132170140106,0.03154334167039785
319053a9de63ab85,2012,0.1701741295732683,1,2.6,3.55,1.47619,1.35714,0.36214945819503014,0.2765643531670179,False,0.08558510502801231,-0.19197532862176184,-0.08558510502801225
7c307d98ed135d32,2012,0.543506852626237,1,2.9,2.35,1.4,1.68966,0.32558139534883723,0.41826787402900245,True,0.09268647868016522,0.21792545727739976,0.09268647868016522
43b494c32b7f18cb,2012,0.5502125275193477,1,2.05,2.2,1.74074,1.76923,0.4592084922732765,0.4457363266930866,True,-0.013472165580189877,0.0910040352460712,-0.013472165580189877
6ba485fc7b8f38ee,2012,0.6341407548074742,1,1.54054,1.45455,2.6,3.0,0.6279374187907858,0.6734687005421424,True,0.04553128175135657,0.006203336016688432,0.04553128175135657
60f53ad3f114da6e,2012,0.5770003746453267,1,2.5,2.35,1.58824,1.68966,0.38848991252959714,0.41826787402900245,True,0.029777961499405314,0.18851046211572958,0.029777961499405314
3a2bd4fe6f08bc17,2012,0.6347726556050339,1,1.90909,1.71429,1.90909,2.2,0.5,0.5620431802446931,True,0.06204318024469313,0.13477265560503393,0.06204318024469313
a00b98f41c05ae6c,2012,0.3072799516207876,1,3.2,3.35,1.38462,1.39216,0.3020141254891354,0.29357086222312195,True,-0.008443263266013468,0.005265826131652163,-0.008443263266013468
54b7b3378e394070,2012,0.4290693586066927,1,3.9,5.1,1.28571,1.21739,0.24793326275476263,0.19270458211381603,True,-0.055228680640946604,0.18113609585193008,-0.055228680640946604
b218d6a420abb67b,2012,0.5225957420769863,1,2.15,2.35,1.74074,1.68966,0.4474058919382945,0.41826787402900245,True,-0.029138017909292047,0.07518985013869184,-0.029138017909292047
33f0817701e49bf1,2012,0.5141370116903019,1,1.32258,1.28986,3.55,4.15,0.7285667962352593,0.7628872801873577,False,-0.03432048395209841,-0.21442978454495742,0.03432048395209841
01e5e4099f03f20e,2012,0.3205644284556071,1,1.58824,2.15,2.3,1.8,0.5915272719790959,0.45569620253164556,False,0.13583106944745038,-0.2709628435234888,-0.13583106944745038
058d32372a2271fd,2012,0.6537489235918555,1,1.14815,1.11494,5.25,7.8,0.8205496901448074,0.8749357819570294,False,-0.05438609181222198,-0.16680076655295184,0.05438609181222198
b42d4c3c701945bf,2012,0.4307578615022129,1,2.05,2.35,1.74074,1.68966,0.4592084922732765,0.41826787402900245,False,0.040940618244273974,-0.02845063077106358,-0.04094061824427403
0890d21317c9aa2d,2012,0.5201107413456426,1,2.5,1.58824,1.55556,2.6,0.38356231938375956,0.6207858193417761,True,0.23722349995801656,0.13654842196188305,0.23722349995801656
589fd70f6f8b747c,2012,0.6281152059289866,1,1.34483,1.30769,3.3,3.95,0.7104673368024234,0.7512805053169739,False,-0.040813168514550524,-0.08235213087343674,0.040813168514550524
a7e1e349980063c9,2012,0.3816438549563243,1,1.44444,1.4,2.75,3.3,0.6556298337799563,0.7021276595744681,False,-0.04649782579451178,-0.273985978823632,0.04649782579451178
a90cabf2913fc6ef,2012,0.657932304082901,1,1.41667,1.34483,2.8,3.6,0.6640310956275924,0.7280331174175857,False,-0.06400202178999326,-0.006098791544691395,0.06400202178999326
8aa637fc26a01581,2012,0.7844019410705233,1,2.6,2.77,1.51282,1.52083,0.36783034511600315,0.35443725339852666,True,-0.01339309171747649,0.41657159595452015,-0.01339309171747649
a2308473bcd77da8,2012,0.4750578635170054,1,3.1,2.7,1.37037,1.54054,0.3065450958198091,0.36328863776783143,True,0.056743541948022336,0.1685127676971963,0.056743541948022336
806761834799c352,2012,0.4151759130673098,1,1.45455,1.35714,2.8,3.55,0.6581189550011164,0.7234356468329821,False,-0.06531669183186573,-0.2429430419338066,0.06531669183186573
3368c2419e259992,2012,0.5233980808088549,1,1.71429,1.54054,2.2,2.7,0.5620431802446931,0.6367113622321685,False,-0.07466818198747538,-0.03864509943583827,0.07466818198747538
2dc181c1473eb269,2012,0.6401945458837002,1,2.7,2.7,1.43478,1.54054,0.34700274258848113,0.36328863776783143,True,0.016285895179350307,0.29319180329521904,0.016285895179350307
8757fbfa0857415f,2012,0.3242930639931154,1,3.7,2.4,1.25641,1.66667,0.2534919427569551,0.40983654931430386,True,0.15634460655734878,0.07080112123616034,0.15634460655734878
990bf4ef60890853,2012,0.5785793171335293,1,1.25641,1.26316,4.0,4.4,0.7609756468768607,0.7769513840329427,False,-0.015975737156082026,-0.18239632974333142,0.015975737156082026
93096cfccdbf4fe8,2012,0.7648899395849084,1,1.47619,1.38462,2.6,3.4,0.6378505418049699,0.7106102469997617,True,0.0727597051947918,0.12703939777993845,0.0727597051947918
eaf8782e4e03139b,2012,0.7133411766538442,1,3.2,3.15,1.35714,1.42553,0.29780520238570685,0.3115551641012079,True,0.01374996171550108,0.4155359742681374,0.01374996171550108
06eb7492a27bb19a,2012,0.3451610843792175,1,1.38462,1.68966,2.8,2.35,0.6691169090622326,0.5817321259709977,False,0.08738478309123499,-0.32395582468301515,-0.08738478309123499
ad101f8850eff427,2012,0.3591366176869439,1,1.625,1.74074,2.2,2.25,0.5751633986928104,0.5638052090589716,False,0.011358189633838833,-0.21602678100586653,-0.011358189633838833
2bb3a036759d79f2,2012,0.6665190489312725,1,1.74074,1.45455,1.95238,3.0,0.5286532796118187,0.6734687005421424,True,0.14481542093032362,0.1378657693194537,0.14481542093032362
bf5a5b23a49fa17c,2012,0.5876178244211847,1,3.0,3.0,1.35714,1.45455,0.311474958344235,0.3265312994578577,True,0.015056341113622695,0.2761428660769497,0.015056341113622695
a6c02fb0b18e916c,2012,0.8108737234562983,1,1.54054,1.33333,2.45,3.7,0.6139519964716555,0.7350998245694204,True,0.12114782809776481,0.19692172698464272,0.12114782809776481
c1c8b38d315d487b,2012,0.8647690778774896,1,1.51282,1.34483,2.55,3.6,0.6276428687463387,0.7280331174175857,True,0.10039024867124702,0.2371262091311509,0.10039024867124702
eb5cd79e00dd5cd2,2012,0.3446939381944945,1,3.5,5.23,1.28571,1.20833,0.2686560614830401,0.18767754992366031,True,-0.0809785115593798,0.0760378767114544,-0.0809785115593798
33a93002fef6c89d,2012,0.4584835615716367,1,2.2,1.95238,1.66667,1.95238,0.4310349732457127,0.5,True,0.06896502675428728,0.027448588325924006,0.06896502675428728
41d170c5da83c8be,2012,0.3354588457542571,1,3.5,2.95,1.28571,1.46512,0.2686560614830401,0.331841490152023,True,0.06318542866898291,0.066802784271217,0.06318542866898291
4966e9d7479c8d8d,2012,0.5952926450112036,1,1.26316,1.15152,3.6,6.4,0.740259419801117,0.8475114943746423,False,-0.10725207457352537,-0.14496677478991338,0.10725207457352537
9dc5b5f29d9ff028,2012,0.7657174421116459,1,1.2,1.19608,5.0,5.4,0.8064516129032258,0.8186680573916629,False,-0.012216444488437173,-0.040734170791579816,0.012216444488437173
a28c80463d7d0c03,2012,0.4277262671112792,1,1.86957,2.13,1.86957,1.75758,0.5,0.4521013072399796,False,0.047898692760020456,-0.0722737328887208,-0.0478986927600204
151f9966cae7682c,2012,0.357558584481403,1,2.8,3.43,1.41667,1.35088,0.3359689043724076,0.2825588594568364,True,-0.05341004491557122,0.02158968010899537,-0.05341004491557122
0387bc11a0a0c325,2012,0.3727262885419097,1,1.52632,1.89286,2.5,1.98039,0.6209143833575076,0.5112992964564642,False,0.10961508690104338,-0.2481880948155979,-0.10961508690104338
c039953c2f438832,2012,0.4795453914824676,1,1.71429,2.35,2.1,1.66667,0.5505611791447425,0.41493824486452713,False,0.13562293428021532,-0.07101578766227484,-0.13562293428021532
539e0008bb634f1b,2012,0.2619666841376824,1,3.5,3.35,1.30769,1.37736,0.2719996505598323,0.2913592364448656,False,-0.01935958588503328,-0.010032966422149847,0.019359585885033337
920665daa1261dbc,2012,0.72233365024082,1,1.41667,1.53476,2.8,2.68,0.6640310956275924,0.635860642124344,True,-0.028170453503248427,0.05830255461322753,-0.028170453503248427
e257f0f5224ef6ab,2012,0.5741963373879981,1,1.23529,1.19802,4.2,5.23,0.7727278581271653,0.8136253465297245,False,-0.040897488402559246,-0.19853152073916713,0.040897488402559246
1f290005cc147afb,2012,0.4636582673004562,1,2.7,3.78,1.43478,1.31546,0.34700274258848113,0.2581631491563078,True,-0.08883959343217335,0.11665552471197504,-0.08883959343217335
c7be6a466d1d0a1e,2012,0.5931626798816078,1,2.8,2.4,1.41667,1.64516,0.3359689043724076,0.40669837534238445,True,0.07072947096997684,0.25719377550920014,0.07072947096997684
704a089fde021153,2012,0.5384024975297248,1,3.65,2.95,1.25974,1.44643,0.25657977815525873,0.3290010303814686,True,0.07242125222620988,0.28182271937446607,0.07242125222620988
a5fa3bf3dc91eb88,2012,0.4832631427978107,1,2.05,1.74627,1.74074,2.19,0.4592084922732765,0.5563642737921942,True,0.09715578151891774,0.024054650524534205,0.09715578151891774
db51d17ea03da745,2012,0.5695380003954752,1,3.0,2.48,1.38462,1.61728,0.315790193905059,0.3947203998750391,True,0.07893020596998007,0.2537478064904162,0.07893020596998007
b4407dd3627c1675,2012,0.5621966344187792,1,1.46512,1.42194,2.7,3.08,0.648240626920713,0.6841494999933362,False,-0.03590887307262314,-0.08604399250193384,0.03590887307262314
fc95c49b69a8d476,2012,0.4680300611144472,1,2.15,1.83333,1.68966,2.05,0.4400545881666606,0.5278974488390119,True,0.08784286067235131,0.027975472947786628,0.08784286067235131
ade59be2e9bc1108,2012,0.8404915622159842,1,1.38462,1.29586,3.0,3.97,0.684209806094941,0.7539129410960412,True,0.06970313500110026,0.15628175612104322,0.06970313500110026
4655930eb83446c7,2012,0.923629928259314,1,1.25641,1.23697,4.0,4.63,0.7609756468768607,0.7891637421019708,True,0.02818809522511012,0.1626542813824533,0.02818809522511012
df5ab14481442365,2012,0.668249615117486,1,1.68966,2.73,2.15,1.51546,0.5599454118333395,0.3569601409505683,True,-0.20298527088277113,0.10830420328414658,-0.20298527088277113
3b1461ff02a3f98e,2012,0.4909580602003861,1,1.4878,1.63694,2.64,2.43,0.6395658704394592,0.5975008237151274,False,0.04206504672433187,-0.1486078102390731,-0.04206504672433187
57bbe424b0d6837c,2012,0.6044469871809315,1,1.44444,1.43103,2.75,2.95,0.6556298337799563,0.673357635076683,False,-0.017727801296726686,-0.051182846599024834,0.017727801296726686
303db84673492cd6,2012,0.604569680549409,1,2.4,2.25,1.58824,1.71429,0.3982307985477304,0.4324330460183286,True,0.03420224747059819,0.20633888200167855,0.03420224747059819
e0e41464c1bc7ee1,2012,0.5185790129851336,1,1.38462,1.3367,3.0,3.6,0.684209806094941,0.7292320781088583,False,-0.045022272013917286,-0.16563079310980733,0.045022272013917286
49818fb1520ce956,2012,0.3500638144691255,1,1.35714,1.43478,3.0,3.0,0.688525041655765,0.6764709861594036,False,0.012054055496361404,-0.3384612271866395,-0.012054055496361404
0b4ac9bcf5dbb382,2012,0.5068012958740648,1,1.625,1.83333,2.2,2.08,0.5751633986928104,0.5315166367262665,False,0.043646761966543934,-0.06836210281874566,-0.043646761966543934
a8ec9c513d28c25c,2012,0.3506386466099962,1,3.5,3.84,1.28571,1.29326,0.2686560614830401,0.25193736533898536,True,-0.016718696144054745,0.08198258512695611,-0.016718696144054745
d5457867cbd0caf7,2012,0.3408406995417135,1,1.4878,1.84034,2.65,2.04,0.6404369471699937,0.5257271270043348,False,0.1147098201656589,-0.2995962476282802,-0.1147098201656589
a6a1adfeab7f7bb7,2012,0.2391297393434192,1,1.46512,1.42194,2.7,3.08,0.648240626920713,0.6841494999933362,False,-0.03590887307262314,-0.40911088757729386,0.03590887307262314
3fc1ebe73920a2a7,2012,0.3528097740561459,1,2.4,2.7,1.58824,1.52632,0.3982307985477304,0.361146340078366,False,0.03708445846936448,-0.04542102449158453,-0.03708445846936442
8238c5f16d0b39c3,2012,0.6397889732664874,1,1.8,1.76923,1.95238,2.15,0.5203044467777783,0.5485771439798123,True,0.02827269720203396,0.11948452648870911,0.02827269720203396
de8e1dd07ad49c94,2012,0.7608993001011849,1,2.3,2.48,1.625,1.61728,0.41401273885350315,0.3947203998750391,True,-0.019292338978464052,0.34688656124768175,-0.019292338978464052
9cdeb62aa9092713,2012,0.1767278895635599,1,3.3,5.38,1.32258,1.19048,0.28611294991108865,0.18118615382742204,False,0.10492679608366662,-0.10938506034752876,-0.10492679608366662
b187bdcc2ceba00f,2012,0.7775258116342809,1,3.9,3.35,1.26316,1.37453,0.24464862603521878,0.2909347596480496,True,0.04628613361283082,0.5328771855990622,0.04628613361283082
a8dc7400f270a144,2012,0.6358295560581531,1,1.76923,1.76923,1.90909,2.15,0.5190113965071012,0.5485771439798123,True,0.029565747472711124,0.1168181595510519,0.029565747472711124
cd2a60453f8ac133,2012,0.7600194548111576,1,2.0,1.5988,1.71429,2.48,0.46153908283951983,0.6080219672452681,True,0.1464828844057483,0.2984803719716378,0.1464828844057483
00cf159d5e637238,2012,0.3929680797203444,1,1.625,1.60241,2.2,2.51,0.5751633986928104,0.6103477036579523,False,-0.03518430496514191,-0.182195318972466,0.03518430496514191
1a699da1b1b5ef85,2012,0.7474709589295091,1,1.28571,1.2584,3.5,4.35,0.7313439385169599,0.7756222808644176,True,0.044278342347457755,0.01612702041254921,0.044278342347457755
41e6ace08a2679e1,2012,0.6022501011525432,1,1.19231,1.21505,4.8,5.0,0.8010266491553341,0.8044987570494203,False,-0.0034721078940862515,-0.19877654800279088,0.0034721078940862515
8e4439cdc98d0644,2012,0.4887545393435385,1,2.7,2.75,1.43478,1.50761,0.34700274258848113,0.354097721491635,True,0.007094978903153859,0.1417517967550574,0.007094978903153859
e8bb812cd91d9c28,2012,0.5604772772947709,1,1.34483,1.34483,3.1,3.53,0.6974394971236245,0.7241278157392156,False,-0.026688318615591067,-0.1369622198288536,0.026688318615591067
fa8c1f3d27fc349c,2012,0.5044294137687373,1,1.47619,1.49751,2.6,2.79,0.6378505418049699,0.6507273452423434,False,-0.012876803437373519,-0.13342112803623263,0.012876803437373519
2a7cf1a89de3709e,2012,0.5477545272525005,1,1.3125,1.31546,3.4,3.75,0.7214854111405835,0.7403078891156973,False,-0.018822477975113827,-0.173730883888083,0.018822477975113827
06a28491fe26baa6,2012,0.5499793355222283,1,1.47619,1.56497,2.6,2.62,0.6378505418049699,0.6260498880517661,False,0.011800653753203827,-0.08787120628274159,-0.011800653753203827
64e7c4ee81d46900,2012,0.4089820285344439,1,1.28571,1.28818,3.5,4.03,0.7313439385169599,0.7577780368471921,False,-0.026434098330232247,-0.322361909982516,0.026434098330232247
fe1ce9e3a38a734b,2012,0.7906399947713632,1,1.68966,1.68966,2.05,2.3,0.5481781766256826,0.5764902272374087,True,0.028312050611726147,0.24246181814568057,0.028312050611726147
0b5c7c95b0316276,2012,0.502305809400472,1,1.33333,1.49505,3.2,2.8,0.7058828719726999,0.6519132489726546,False,0.053969623000045375,-0.20357706257222796,-0.053969623000045375
1c245dc63a0b9d51,2012,0.6653682652845714,1,3.0,3.33,1.35714,1.38168,0.311474958344235,0.29324572127139364,True,-0.018229237072841353,0.3538933069403364,-0.018229237072841353
8422c70a72eb9291,2012,0.4603426591953992,1,2.65,2.61,1.4878,1.56818,0.35956305283000634,0.3753260989234547,True,0.015763046093448363,0.10077960636539285,0.015763046093448363
d08a7d4de3c760ec,2012,0.6087848129759024,1,2.35,2.43,1.60606,1.63694,0.4059746313251063,0.40249917628487264,True,-0.003475455040233666,0.20281018165079606,-0.003475455040233666
d1ad8d6ef48f7835,2012,0.6523258047042761,1,1.51282,1.42194,2.6,3.08,0.6321696548839969,0.6841494999933362,True,0.051979845109339284,0.020156149820279246,0.051979845109339284
873886ee1dee4c9a,2012,0.4046508769385417,1,1.8,1.75758,1.95238,2.18,0.5203044467777783,0.5536395451013059,False,-0.033335098323527546,-0.11565356983923664,0.033335098323527546
1984570de7f0c89e,2012,0.5646718638675706,1,1.66667,1.71429,2.2,2.26,0.5689650267542872,0.5686550302066532,False,0.0003099965476339728,-0.0042931628867165506,-0.0003099965476339728
2ccecfdd7683043e,2012,0.1279464279329518,1,2.25,2.5,1.64516,1.60606,0.4223600570964992,0.3911438215710438,False,0.03121623552545527,-0.2944136291635474,-0.031216235525455382
a6d07c32a1cb9730,2012,0.5934948580620405,1,2.3,2.23,1.625,1.73529,0.41401273885350315,0.43761994709088115,True,0.023607208237377997,0.17948211920853735,0.023607208237377997
2771872dd02e5d19,2012,0.4201456754764953,1,1.8,1.84034,1.95238,2.06,0.5203044467777783,0.5281590835670738,False,-0.007854636789295433,-0.10015877130128303,0.007854636789295433
13a6496a09ae821e,2012,0.7080744414620088,1,1.38462,1.45045,3.0,2.88,0.684209806094941,0.6650579039129882,True,-0.01915190218195273,0.023864635367067843,-0.01915190218195273
ed697b0ef9d455e4,2012,0.4564130537195492,1,2.55,2.53,1.51282,1.5988,0.37235713125366127,0.38723115675256736,True,0.014874025498906096,0.08405592246588794,0.014874025498906096
be6024894ebcb360,2012,0.4310293984217767,1,1.54054,1.50761,2.45,2.75,0.6139519964716555,0.6459022785083651,False,-0.031950282036709576,-0.18292259804987887,0.031950282036709576
