fight_id,year,p_model_a,y_a
a857acedb53ee959,2025,0.5764167883933199,1
d6c3b730dc9f21a5,2025,0.3959805578365764,1
0dfdc94c1da32e20,2025,0.4563371793611597,1
061990783b9bdb36,2025,0.5067198216596671,1
6bdf0756fb57aced,2025,0.6348750479108995,1
9d8a37f130db13e5,2025,0.4726669293071033,1
96c2f85b46e98e91,2025,0.41182182042889853,1
19fe7177254802d1,2025,0.6051637339771895,1
cab4937435d081d0,2025,0.49874074291528786,1
e61cb905f6152183,2025,0.5637779744324354,1
af3e43049bc86fe9,2025,0.5446202971911596,1
231968c02cdfe65e,2025,0.5560721522221641,1
79f1c9f97d83ec83,2025,0.24125710473374173,1
a3cd6a65aaa9f104,2025,0.5578144453901221,1
a2f31cf3a28a7730,2025,0.5192847096390429,1
9e05fe95a4fc63bc,2025,0.42240064022385865,1
a8f8245096eaf0cd,2025,0.7068952541412891,1
1c62a7444808d97f,2025,0.21489194648904217,1
5d8af316413ea2f7,2025,0.7038598870655186,1
5fa6543868367f4b,2025,0.29447547718299294,1
cb3eb07b7152366e,2025,0.3354701477657152,1
29d9c5a3f2b78903,2025,0.74245643888286,1
74bc22b367cca118,2025,0.47474533703495236,1
36db86c39ed09997,2025,0.560175636979791,1
e56403718205b494,2025,0.5101793570311894,1
ab1aa23060d4e87b,2025,0.6755294099556922,1
d8f40b82364b6411,2025,0.751859719422236,1
c83133ee114945ed,2025,0.45025649316773325,1
67f7163e536d62e2,2025,0.43958630620711214,1
265dbd9be8caa7de,2025,0.6399377707079859,1
1b02588149d126bf,2025,0.36270295028767285,1
a693622ad8c0d672,2025,0.5182225771859064,1
8af2b589d5e9c1ae,2025,0.6310759643520247,1
dd229687cb62c871,2025,0.3712741102800098,1
e5a88f5c686173c4,2025,0.48916280350177466,1
2a1071689c3af9df,2025,0.659986500655438,1
9779eb1aae1d4654,2025,0.49666746964167363,1
8e6640c007ad603d,2025,0.5623258456563296,1
b5b4b69bccb9ff4a,2025,0.5690507526227796,1
96c6be6b22385967,2025,0.5633145583226676,1
6d9ea9f436ed354d,2025,0.6434558481345639,1
371ed8497799998e,2025,0.5008281016716705,1
9f66d450af690df5,2025,0.5482237564809703,1
e2e2537a345367d4,2025,0.6160736246420853,1
7e3fc760b26b6ae4,2025,0.6254518557517827,1
7efca050bc7be8ac,2025,0.4572553116366499,1
41cdbcc0f3635b8f,2025,0.5659016799865958,1
64fe6e61a24dbf39,2025,0.6874267285827047,1
5ba7dd466e30169f,2025,0.28340102620125707,1
55376d5c205fa844,2025,0.6606025600726599,1
0f20c1d7c44fa5fe,2025,0.8409650021488418,1
ab4a91a59c01d6b6,2025,0.5720022183311289,1
8fc8d66ad0074ab0,2025,0.6503345083549223,1
33e301872e2b5680,2025,0.6760309750845435,1
cca4d763b1c6de0a,2025,0.5167164377985967,1
96cc199d78732d11,2025,0.5450084204380453,1
4b1aec2395ebca14,2025,0.612056943593649,1
fd088ce1481315a5,2025,0.8058203549978167,1
58811a4e36c53b89,2025,0.50682713149575,1
76641669c1607b7a,2025,0.6301904235812521,1
d1368ca941c1fefc,2025,0.656141661439213,1
de9422207df2de64,2025,0.5500914738484044,1
0c80eef2f4570543,2025,0.4427021620707181,1
fc3825dd1b67e39d,2025,0.47211459809106665,1
a160e94fdb66de17,2025,0.39489654204717023,1
86a1be10255eea4e,2025,0.7401454468974814,1
0e71e69359db4d1e,2025,0.6064503407006043,1
b87d6f71d901355b,2025,0.6733905065921555,1
fd98843926965cbd,2025,0.40821604050975135,1
4bbda6c1f6cf9d4e,2025,0.5506548931453259,1
08e7a39eb7482ebf,2025,0.4905559511954962,1
11eb27a1ac74d225,2025,0.7761352967402569,1
0eccebee160137b1,2025,0.4952444933722129,1
fc43d60cbd6b0e6a,2025,0.4616016187027572,1
b2d731415bd367df,2025,0.5513327087230959,1
8c540eb4afe8c43e,2025,0.4794694071418095,1
d3be5a4e0ec273e2,2025,0.8301829566571466,1
d05cb4c4135ce402,2025,0.7353720723713468,1
e733f148060bef2a,2025,0.4225548121281709,1
7fd6770fe2d4f258,2025,0.5300033390077469,1
23201d09a78d446d,2025,0.5062932052357333,1
e7b3ca036835b7c2,2025,0.7616849318479213,1
c2c20a04a78d9143,2025,0.3293668150824512,1
7d51649373d42571,2025,0.6344613431681199,1
6f3cb7ce84185dd3,2025,0.5899488439658926,1
97770b38df67b276,2025,0.5036395766096416,1
d8d22dcc1f6912e7,2025,0.6400598607546697,1
62fbdd4f0bcd3c2a,2025,0.4488503059577258,1
fbf83609dc96f32e,2025,0.6449103590397556,1
9bbd45774fb4a6eb,2025,0.4770415319205735,1
4072abf0b0c179f2,2025,0.5425120690740843,1
a526a72ade275f46,2025,0.6155803596986957,1
633f4b5ec767769d,2025,0.5433976688480413,1
469f887278324e63,2025,0.3439484746986978,1
c445401709421fa4,2025,0.5865842292953107,1
97b32ff27fd457a8,2025,0.39618112222641966,1
6e26a6293ea6ba62,2025,0.5990889593375325,1
77ed474dfc5359ea,2025,0.5109628793942881,1
2707dc2245335cc1,2025,0.6172173700724874,1
9039959b41901412,2025,0.5799774149210254,1
6ccd10adc968e1f0,2025,0.4505339702544009,1
5ce29056e0cd2df9,2025,0.6576571452460471,1
191ee545160a4e09,2025,0.49663300845750197,1
380242601a2c5991,2025,0.5557309422301966,1
9b3bade95e1dd484,2025,0.6592032644576854,1
c20bd12ae7f04eff,2025,0.5794960390451269,1
0e0a4282cd6c86d7,2025,0.5743934231094161,1
6ecfa439ef900bcc,2025,0.4800136962007872,1
99aa1f28e22bb6dd,2025,0.5857029955904095,1
c812457a810dde39,2025,0.4241054339859738,1
4db2d86ebe8c8abd,2025,0.5710196412652896,1
2521234a4bf7c615,2025,0.5995079507359063,1
c7190cd03e53fb61,2025,0.8575944050198124,1
0f53eb509d0ffeb9,2025,0.7316490402525271,1
891b2faf1bff38ee,2025,0.4043580579924445,1
9e9d1764a015f313,2025,0.4161462838191712,1
b873c116e39c9920,2025,0.5750479858623481,1
afdd95ae7b7cdb0c,2025,0.6473950921495155,1
18a7dc86279066f8,2025,0.5895611275544042,1
66887532be2de5ee,2025,0.7488450593827413,1
f75fe8b384b0db11,2025,0.5968485397801585,1
d6e2bc6e6c0cc4fe,2025,0.6644312527693813,1
8ba31cf0b3164b72,2025,0.399062286159552,1
a9a6cca4bbf7a5db,2025,0.4493536879377584,1
fe2acfdaaaec3dba,2025,0.6755429796986667,1
b3044bf646306e7f,2025,0.6156135447507193,1
dcb27eef6441268c,2025,0.560118679762698,1
a81ad236a2f221f2,2025,0.8381913567956211,1
73240bea13ed5e71,2025,0.349600613574266,1
ae89ba793121fe0c,2025,0.538406897211843,1
2521fed000747f47,2025,0.7316777737107534,1
baa2ee0bf7f97079,2025,0.5014408012607481,1
ad68450307a21ab1,2025,0.6242672460136632,1
106918bfbe24335d,2025,0.4124272495020569,1
7aaa810540132a4b,2025,0.5045999166290612,1
305d8c85b35a7d4e,2025,0.4220674786918347,1
212527d462690304,2025,0.5902884077217959,1
0e8599eca8ccfa32,2025,0.6321368685494735,1
2e4064e0e6d4d92e,2025,0.6988223974681733,1
9f4a0de31375ba04,2025,0.5701974520963176,1
d078e9046aa86307,2025,0.5637626663233157,1
f0488a4486a64af0,2025,0.20593279573778783,1
ac977a0389682124,2025,0.4558681271645497,1
01100a90b584215d,2025,0.6665873037633734,1
b6a87389bdc36a00,2025,0.7520153673333317,1
2129acab2280bd29,2025,0.5381238146480344,1
df5dac45fc585fb0,2025,0.7981615553594028,1
e28e829800466aca,2025,0.5120569401647667,1
81b84b34f0357fa5,2025,0.6173956638756373,1
e61d83e4e1f9c4d7,2025,0.6384392877965804,1
ab325ea526824723,2025,0.6856219101290115,1
2ae7404681deb3b3,2025,0.5878728205558442,1
59c4fdb3c0673066,2025,0.5774621923400239,1
b39b8ff0d7de211a,2025,0.5984887274577124,1
f6454f2e508626ec,2025,0.8688820717768533,1
e861e9cc0118c670,2025,0.7361156113747563,1
ec2034b134ae71cd,2025,0.26478396065848675,1
1714950933f88ab9,2025,0.4630264103870174,1
e5bd7e6e2a50a843,2025,0.5257110148964484,1
79dfbbdd14fbbd11,2025,0.39181284664003196,1
d75b3d3c2b209b75,2025,0.4377641802006814,1
a12d3a6c8aaf87ca,2025,0.4901445783776866,1
8c140756bf43dcc2,2025,0.6974579382841627,1
2bfc0212f2cae65b,2025,0.5486786761541698,1
fff3218758c513b8,2025,0.5795762228783731,1
5fcf18bcd2a020f1,2025,0.3106576079040274,1
e512b80bbaea36c2,2025,0.2089040216104839,1
19764211af05674c,2025,0.5399951146824714,1
7513a00037094075,2025,0.6394510794518464,1
36ec204f47e4d613,2025,0.8660279117135534,1
8e5744c664fec3e9,2025,0.8639086125960447,1
a1afc16e21d1a807,2025,0.32666171592726645,1
03bc32bdb5a33496,2025,0.2580468800204406,1
043172689e415438,2025,0.6714347952233902,1
9bff9fe298e63357,2025,0.5762864202296623,1
d7be78c400e7e0f9,2025,0.7253724972562625,1
815ff62ca8e217be,2025,0.5837225389500601,1
2f523b757f7f33a2,2025,0.483167429686748,1
958522de54ccc536,2025,0.48148447149727186,1
f6a3c78f15ff26c7,2025,0.3956844624913335,1
1ea9ad3b6e1cba79,2025,0.504437851642999,1
f722b96ae6862843,2025,0.5997863880073618,1
8308464729ea7c40,2025,0.5622436899679797,1
7a64d63e12618ba7,2025,0.7821600437862761,1
120d66cb0da0f3c3,2025,0.667104299133565,1
7f33fbdc35afd721,2025,0.6179381547890218,1
5c650ae2193ab1bc,2025,0.4934395559354856,1
46bc1338a50cbeac,2025,0.768684705752637,1
d5e3be7a07c48b08,2025,0.5732950633857943,1
236f811290163dca,2025,0.5042290472985528,1
b19bf99c7eb796bc,2025,0.3042393084680429,1
4b75d3b7738cb278,2025,0.7776825703567213,1
4e5d4a36eaaa3a78,2025,0.654479775292113,1
f368475c366c6d85,2025,0.7174770263658448,1
2a03bc4c491b4c9a,2025,0.7319970030848231,1
0adfc21045c02555,2025,0.26393150657734454,1
a602c68147b752b2,2025,0.6436616124677386,1
74099d470e8d2765,2025,0.5290263339462671,1
182ee320edb1b5ed,2025,0.6929441980459747,1
798652dbea086910,2025,0.7933129016937993,1
37bc72d5d211b189,2025,0.520581333291301,1
72e477b41f44e358,2025,0.7098708863360524,1
df2ed8b509fbdbdc,2025,0.32752013449634887,1
8e1feda9141602f1,2025,0.5423396935266028,1
d2cb92fdf6a497e9,2025,0.5722488343716592,1
a95b03e9b5a91e47,2025,0.2808008833642235,1
acc961fd5cf5c62e,2025,0.2552644461697645,1
5dde61734080ac4a,2025,0.3745021782650492,1
23c963be9de38205,2025,0.5119431554453058,1
d7507e2741fd4d05,2025,0.5630172060669676,1
0a598768f5c8d540,2025,0.6655190734982052,1
23ddf51ce630028d,2025,0.4722813608211225,1
f9dac7702609669f,2025,0.4518964061776185,1
3e6067763978d862,2025,0.45431461050790445,1
017a825c7820d12e,2025,0.33270214331006176,1
7c075e3383198e14,2025,0.326657353229761,1
e72c691b7c68b03a,2025,0.6036966716944301,1
77f960d82cda0b76,2025,0.44881546152978863,1
887c61da1a78a5e1,2025,0.4294484846016764,1
582d66ce97309e29,2025,0.6917904084957598,1
d4d4ee045b0ca695,2025,0.6582609282004577,1
6b8be0ee3e569ad2,2025,0.6566189406146934,1
d98d6b2c13557a87,2025,0.5512499784725542,1
b47db03affb279c3,2025,0.7343215280202207,1
07c2af68b6dbc4ec,2025,0.6936128876229197,1
b3c695728e177fd4,2025,0.5326665521465798,1
45781930d64da456,2025,0.6496251136994358,1
eeeffa7f514e0c0e,2025,0.4315329974026262,1
111e66eb922449e4,2025,0.5610012081595267,1
ac57250e3de89d5d,2025,0.5948204078925452,1
c62ed8a6002b5360,2025,0.4919196343983083,1
878941394f9e3538,2025,0.5566427620561216,1
426a69e343822ab3,2025,0.47355256281641467,1
282c8c6c1ed82bfb,2025,0.6592802627044031,1
857e8facd8ff7c36,2025,0.4354328200295979,1
6ef50ed03b116b60,2025,0.5927207773387901,1
7d923267c44dd93b,2025,0.6154310017525071,1
aef44145740741b3,2025,0.7517771230264443,1
ae7a8f19743e8154,2025,0.8255846755897868,1
3d6571790c21527c,2025,0.9212047986056129,1
75a84211f50c53f5,2025,0.6676334985111972,1
ed5383b50ffcdded,2025,0.6602976841738923,1
98d6771af9b0ebe5,2025,0.37849012181951924,1
646c79a7ecd12e5f,2025,0.8066573761886835,1
37d58369782cb86b,2025,0.6440439085667471,1
68fe62bac7fd8bb0,2025,0.6902529010525609,1
68c423c7119004f3,2025,0.482729883242241,1
88020d22cf905792,2025,0.6140923759064538,1
bc63f1b2e52f603e,2025,0.5214614642020019,1
1d8dc0fb5d47357f,2025,0.27500752266154216,1
a2eafd9e1d5031b1,2025,0.47261868929028716,1
5b880d10b0ed7acc,2025,0.608509271609828,1
5efd13a12be06706,2025,0.5894524565361784,1
82338ba457fbe87f,2025,0.5192879169181639,1
9939d7073462e07e,2025,0.592562386498714,1
42585ce706c086de,2025,0.5355110292371937,1
9fa6a029f7f8241c,2025,0.8209646164116022,1
12cedec11b37ddc0,2025,0.516670536907021,1
7fc5f1dc2df84ac7,2025,0.5544825129844783,1
2f6065fe0804d1d8,2025,0.48729087091643936,1
f0b7caa90faf47e5,2025,0.7132749174367323,1
130e622d4d2aee3e,2025,0.313835515465972,1
f55749e32ce5c6f3,2025,0.5690242175912503,1
1ab1ed99a4bc5494,2025,0.37616530571779305,1
0b1460c666e66d39,2025,0.5204540704991973,1
1452c20d964c0a63,2025,0.721568487754479,1
ce6bd165bef82bd7,2025,0.6009491179587536,1
5538d15c4eeac3b3,2025,0.6393321146461463,1
58080e8989927500,2025,0.6020309765961298,1
2eecf0c36192e40c,2025,0.27467377874516963,1
a38010639e61885c,2025,0.46394187173877344,1
d56a59a4c79cf515,2025,0.47601599568148956,1
b3253e2c2d111030,2025,0.33600717549150283,1
420211200a35c1d1,2025,0.4832908486398408,1
5cd2dd6075fadcce,2025,0.7410039682955893,1
23dbe713c4294c66,2025,0.28340455979590606,1
4080b4310d82b42d,2025,0.7353565403615555,1
b53031bf4bd0a330,2025,0.678600912063722,1
a47123ae6e048f11,2025,0.546593465047979,1
69b31593175f77ec,2025,0.5838497011791863,1
0149e875b31e57f8,2025,0.5626804628579882,1
d14fea43712707f0,2025,0.5626245460666539,1
5bcd8abf6da01dae,2025,0.5342715666744979,1
3dd2fde7bff79c51,2025,0.557153704316529,1
c4a6174b0698652e,2025,0.2796114016862741,1
a1e193425e716b42,2025,0.41976528117141537,1
3dc1a6335d890650,2025,0.5475442709844427,1
9474f64347aade7a,2025,0.7257005495196076,1
352839a03b428e74,2025,0.26973870064457395,1
07a378b257aad5a9,2025,0.6034488541235131,1
8a884a7930d75ca9,2025,0.648520843029061,1
202c47db69768356,2025,0.5519950057771306,1
114d2f6fcd3f6f00,2025,0.7164621679874386,1
7cbfeba85f86d1bf,2025,0.5601248096699845,1
944b929130b23c2a,2025,0.4481043143035212,1
de1a3734be60e6a1,2025,0.47332008409426374,1
e35f7504d83b8b07,2025,0.5283003565414277,1
140937779a2466a7,2025,0.46304660311407864,1
44cd8c9f622e155f,2025,0.41943440897837825,1
81127436605d3c88,2025,0.5139257862150538,1
e2dc4fb7b5c0ce76,2025,0.4615304295162053,1
93a0a19c2c1cfe66,2025,0.41083451431706725,1
dc31d3260dea7dcf,2025,0.6111173023308818,1
8abad36b4c5e4070,2025,0.5051961258406489,1
1ff24d5f760e0491,2025,0.46901687868505026,1
38248c5d13f273e6,2025,0.6251726304886577,1
f5fb8b182020c59d,2025,0.7620216976348001,1
a3ee907c77544cde,2025,0.4950523809670825,1
98883348ddb3be33,2025,0.7525834095404632,1
b98bc1ecb94ef4a5,2025,0.42099805858543093,1
e53fd165a3bc1f8e,2025,0.6557900300468396,1
8353b491afa7bc32,2025,0.5029407342796508,1
a951090fb402fd20,2025,0.6361878064580532,1
1c7cc3a22ab7d907,2025,0.48392745041885493,1
b09ecdc8ef0f0d20,2025,0.5045711019700276,1
7b34aa1eb09b8301,2025,0.6633727571398624,1
9418ebb3db2a4bae,2025,0.7688309684336132,1
d006dd2513bd376d,2025,0.5990968448425228,1
84ebd144d5e79c88,2025,0.694278238686803,1
2560ea97b2cce4ef,2025,0.7521188156502343,1
a8511df8285f5c91,2025,0.6534263607211326,1
0de1ef0b9f3a79c0,2025,0.4567365303146562,1
0f9e7d0d04e24b74,2025,0.5786282222785343,1
c547b3e95bcc5f24,2025,0.6784361569869778,1
434abaea90ccd299,2025,0.4025881143172416,1
546f971f9d8e0a33,2025,0.48810537696301143,1
a815dafc89adf33b,2025,0.5584650993071536,1
766b0b26c40525de,2025,0.49891764865819554,1
cff0abc02974fb4a,2025,0.5335341375722132,1
2aef1a91d26dde42,2025,0.3458379358600274,1
03377f7bf8a2d5ff,2025,0.4060393375522063,1
6188b7fb3f8daacc,2025,0.5781449340704026,1
f295eb2a7b0ba4b7,2025,0.2742310677115356,1
79865287be90e4be,2025,0.37663703676330496,1
dec301fd5e99ca46,2025,0.3848295144867107,1
87ac0e5face106b4,2025,0.2613995683953402,1
8d9458121f0c4b95,2025,0.5615607025237637,1
096e00355c8c84ac,2025,0.400122152277944,1
668a44403a130043,2025,0.3413882920910952,1
970f083af8368f57,2025,0.5256244225991248,1
ecdbb3a5216b815e,2025,0.660791556618314,1
3af1bdc5a510bba9,2025,0.45272012194702593,1
a18edcb638ba7e39,2025,0.5936787093985662,1
c82acd7b17915591,2025,0.5341756711172945,1
857d274e47aa8c4e,2025,0.4948946094561192,1
cdd565a16975c711,2025,0.46908551178475577,1
d61373d9fdf01a12,2025,0.3920563290556688,1
ef1519c8c1d20977,2025,0.24053341255790436,1
22dd728012944f0a,2025,0.5940172015276545,1
3fdb4c4b39218cf4,2025,0.598688638690519,1
bd7394f07247d9ca,2025,0.42244365704590314,1
f2c2a49fed32bd75,2025,0.7869671739020271,1
e9c034cec33b3479,2025,0.5464231671695563,1
0230a9dd2739add4,2025,0.6979230305298131,1
cb902d73389ed34b,2025,0.6535747755771628,1
ef12d2aaaadaf6d0,2025,0.5134182066520068,1
b42a3386a7dccb3d,2025,0.3946759843199006,1
e69f9b4b9cae12a4,2025,0.5815557081976689,1
7d3da3c4153717de,2025,0.4296148106734231,1
7add5901fac6ab82,2025,0.5497635283957121,1
e6031b5937294176,2025,0.588471040461861,1
32927d50acedb507,2025,0.6636485487496984,1
760150e9951e65fa,2025,0.6253945988429266,1
c245be6698c1e378,2025,0.5035936461737316,1
58f6248da3cdf3ce,2025,0.5184058088304013,1
f063bcccbbb9edc5,2025,0.6394149913370919,1
f41c2c82d5117230,2025,0.6620629136119782,1
71c8ca7442bcb757,2025,0.6188506282446652,1
767b78b67c7da17c,2025,0.3561421188711983,1
b0f68344e01884ff,2025,0.41037754519157793,1
9d9390b550d77e06,2025,0.4861863180471314,1
747d922b329b7f30,2025,0.6055795454858508,1
84b66bf7fba2d59d,2025,0.4914448141322034,1
238c274c90587e21,2025,0.5388910323782066,1
9126633d921afb57,2025,0.6286235407412729,1
87dcb3eab20f6ac1,2025,0.5590177917534286,1
80eae31bc0a94a65,2025,0.7455187479118621,1
c6d56aad93f98249,2025,0.38992258043018413,1
e3d657dd88864ba7,2025,0.4944614429388645,1
ac4343150638b635,2025,0.43263035276295125,1
20971ed9a842b0cb,2025,0.49992295232051015,1
b23fa678cc65cf5b,2025,0.5586270526930025,1
f7e9bd2d6f81aeae,2025,0.6088105475482909,1
4e224ebb6394611d,2025,0.6113926635367848,1
1a5378e32e8519ef,2025,0.6973700221010262,1
c037cf1f7b429d5e,2025,0.7141696444362504,1
6c2c6a6e3f4d04db,2025,0.8187610787989918,1
e3cbd663732f4a98,2025,0.48351993877619837,1
9bbdc2a2ab334541,2025,0.5987559625085543,1
e313286b307334a7,2025,0.33374152830553216,1
909cd8633507a0c8,2025,0.6880586634864669,1
ebb012c5f3fd0cbb,2025,0.594465130820297,1
292b83afa418635f,2025,0.6854405724298808,1
9b5f190cd3f5ce16,2025,0.627945140123032,1
3c60884853766487,2025,0.5366692852968654,1
477af74ea3cbba8b,2025,0.6659915557511686,1
7606f6b6c19f2d73,2025,0.4296532698709622,1
856f6ee049373843,2025,0.5719274608067598,1
9027e156c6f1988a,2025,0.5177789318032524,1
46f81d5ecd974c1c,2025,0.7899392804354878,1
335064c3380e2f10,2025,0.6670300228294619,1
6f0231915cc28507,2025,0.4877468132684644,1
f5564a9eeebd4ea0,2025,0.7228127674896032,1
443f30a4a856584a,2025,0.591029827884865,1
c49485cedb878cf0,2025,0.5839763422601438,1
5e6a74db89f5410c,2025,0.3926458240135157,1
00ee51bba08b7a08,2025,0.3467174747226539,1
e8307c7686c42d8c,2025,0.6357150168261989,1
8ed609d80e135d94,2025,0.678666473084343,1
870d374f8d9af65a,2025,0.5828143439065243,1
b2218930b982d9b6,2025,0.6882403827667725,1
5f5b626e67529056,2025,0.7449867406855176,1
40fa4f8b4b93884e,2025,0.5995435031957165,1
964ea1777695851b,2025,0.8570785503501467,1
ea660db65bfa998f,2025,0.4773074352591956,1
7af407397532f7cf,2025,0.6670746387926578,1
3c683da1924b6c44,2025,0.4083098175381179,1
10a57b983e59f727,2025,0.6117346575901312,1
2417cc7bc1eea75b,2025,0.6172355300315754,1
b3d2ac2244e4f791,2025,0.4766778803472155,1
c797b58d85c840a4,2025,0.4125918895247771,1
1dc29f4c6fcdd356,2025,0.673301381199361,1
fbbb9e72900b71f5,2025,0.5799923690496467,1
dfa692db6d39330c,2025,0.5408327746272319,1
4a0db214d9721d6e,2025,0.33056922853256065,1
71170fb7ade3e1f4,2025,0.373197412973883,1
ac56a1052c4c8f63,2025,0.44307501206045774,1
ceb5b0f1f6daddf6,2025,0.6074325351520798,1
a2523a8565fe4361,2025,0.6411380649415038,1
225e93ebed9b71b8,2025,0.6417358367384406,1
0fca825e14429c1f,2025,0.25644963842343793,1
fc4ab243d21b795d,2025,0.6042716117451965,1
93ca562453f65b8d,2025,0.5813859383935607,1
d000cb692343cdcd,2025,0.48703801383987266,1
24bb03f0a3415fbe,2025,0.6223623277192096,1
a5a81a39ccf9b680,2025,0.5924228289574422,1
