fight_id,year,p_model_a,y_a
a00b98f41c05ae6c,2012,0.3072799516207876,1
54b7b3378e394070,2012,0.4290693586066927,1
b218d6a420abb67b,2012,0.5225957420769863,1
33f0817701e49bf1,2012,0.5141370116903019,1
01e5e4099f03f20e,2012,0.3205644284556071,1
058d32372a2271fd,2012,0.6537489235918555,1
b42d4c3c701945bf,2012,0.43075786150221296,1
0890d21317c9aa2d,2012,0.5201107413456426,1
589fd70f6f8b747c,2012,0.6281152059289866,1
a7e1e349980063c9,2012,0.38164385495632436,1
a90cabf2913fc6ef,2012,0.657932304082901,1
8aa637fc26a01581,2012,0.7844019410705233,1
a2308473bcd77da8,2012,0.4750578635170054,1
806761834799c352,2012,0.41517591306730983,1
3368c2419e259992,2012,0.5233980808088549,1
2dc181c1473eb269,2012,0.6401945458837002,1
8757fbfa0857415f,2012,0.3242930639931154,1
990bf4ef60890853,2012,0.5785793171335293,1
93096cfccdbf4fe8,2012,0.7648899395849084,1
eaf8782e4e03139b,2012,0.7133411766538442,1
06eb7492a27bb19a,2012,0.34516108437921755,1
ad101f8850eff427,2012,0.3591366176869439,1
2bb3a036759d79f2,2012,0.6665190489312725,1
bf5a5b23a49fa17c,2012,0.5876178244211847,1
a6c02fb0b18e916c,2012,0.8108737234562983,1
c1c8b38d315d487b,2012,0.8647690778774896,1
eb5cd79e00dd5cd2,2012,0.3446939381944945,1
33a93002fef6c89d,2012,0.4584835615716367,1
41d170c5da83c8be,2012,0.33545884575425716,1
4966e9d7479c8d8d,2012,0.5952926450112036,1
9dc5b5f29d9ff028,2012,0.7657174421116459,1
a28c80463d7d0c03,2012,0.42772626711127926,1
151f9966cae7682c,2012,0.35755858448140304,1
0387bc11a0a0c325,2012,0.3727262885419097,1
c039953c2f438832,2012,0.4795453914824676,1
539e0008bb634f1b,2012,0.2619666841376824,1
920665daa1261dbc,2012,0.72233365024082,1
e257f0f5224ef6ab,2012,0.5741963373879981,1
1f290005cc147afb,2012,0.4636582673004562,1
c7be6a466d1d0a1e,2012,0.5931626798816078,1
704a089fde021153,2012,0.5384024975297248,1
a5fa3bf3dc91eb88,2012,0.48326314279781074,1
db51d17ea03da745,2012,0.5695380003954752,1
b4407dd3627c1675,2012,0.5621966344187792,1
fc95c49b69a8d476,2012,0.4680300611144472,1
ade59be2e9bc1108,2012,0.8404915622159842,1
4655930eb83446c7,2012,0.9236299282593141,1
df5ab14481442365,2012,0.668249615117486,1
3b1461ff02a3f98e,2012,0.4909580602003861,1
57bbe424b0d6837c,2012,0.6044469871809315,1
303db84673492cd6,2012,0.604569680549409,1
e0e41464c1bc7ee1,2012,0.5185790129851336,1
49818fb1520ce956,2012,0.35006381446912554,1
0b4ac9bcf5dbb382,2012,0.5068012958740648,1
a8ec9c513d28c25c,2012,0.3506386466099962,1
d5457867cbd0caf7,2012,0.3408406995417135,1
a6a1adfeab7f7bb7,2012,0.23912973934341927,1
3fc1ebe73920a2a7,2012,0.35280977405614594,1
8238c5f16d0b39c3,2012,0.6397889732664874,1
de8e1dd07ad49c94,2012,0.7608993001011849,1
9cdeb62aa9092713,2012,0.1767278895635599,1
b187bdcc2ceba00f,2012,0.7775258116342809,1
a8dc7400f270a144,2012,0.6358295560581531,1
cd2a60453f8ac133,2012,0.7600194548111576,1
00cf159d5e637238,2012,0.3929680797203444,1
1a699da1b1b5ef85,2012,0.7474709589295091,1
41e6ace08a2679e1,2012,0.6022501011525432,1
8e4439cdc98d0644,2012,0.4887545393435385,1
e8bb812cd91d9c28,2012,0.5604772772947709,1
fa8c1f3d27fc349c,2012,0.5044294137687373,1
2a7cf1a89de3709e,2012,0.5477545272525005,1
06a28491fe26baa6,2012,0.5499793355222283,1
64e7c4ee81d46900,2012,0.4089820285344439,1
fe1ce9e3a38a734b,2012,0.7906399947713632,1
0b5c7c95b0316276,2012,0.502305809400472,1
1c245dc63a0b9d51,2012,0.6653682652845714,1
8422c70a72eb9291,2012,0.4603426591953992,1
d08a7d4de3c760ec,2012,0.6087848129759024,1
d1ad8d6ef48f7835,2012,0.6523258047042761,1
873886ee1dee4c9a,2012,0.40465087693854174,1
1984570de7f0c89e,2012,0.5646718638675706,1
2ccecfdd7683043e,2012,0.12794642793295188,1
a6d07c32a1cb9730,2012,0.5934948580620405,1
2771872dd02e5d19,2012,0.4201456754764953,1
13a6496a09ae821e,2012,0.7080744414620088,1
ed697b0ef9d455e4,2012,0.4564130537195492,1
be6024894ebcb360,2012,0.4310293984217767,1
77b6fd5d0b8c60b4,2012,0.5493749934432708,1
2cf065874bcc4144,2012,0.6622119593686794,1
179426f56818a1c9,2012,0.5426798171114009,1
ecb9c5ae7fd7a5cc,2012,0.5741178976035166,1
a497d4a83afe6f2d,2012,0.7287482033404431,1
f4af2b4349b7b589,2012,0.5650953656910697,1
cd055be419f77f3e,2012,0.5725487393133685,1
2d3cbfb47faf717d,2012,0.7713805978846318,1
00731068c3195f7f,2012,0.7497813012455615,1
8a1678a54dc82206,2012,0.4119093934054141,1
40fa0bf9783cdc2e,2012,0.3722866946850337,1
69fd05c73b645a62,2012,0.4137902464047162,1
756cae177016ebf1,2012,0.5864327371997029,1
18efcec3c51750e9,2012,0.46041169608990506,1
f269d25146eec937,2012,0.39663023062603997,1
cc3e0c5a0f868502,2012,0.525806538696036,1
00c20fa576380ac8,2012,0.3439115640407312,1
c1bf9ca94c1f7f09,2012,0.5437380189392684,1
1bfb8faa1edd3867,2012,0.36532496670066894,1
f638f176dd1834c0,2012,0.2807959028490443,1
0239f24134022656,2012,0.6691580477781671,1
366de1daf05a2b62,2012,0.4559073306981852,1
9232fed045b1f4f9,2012,0.7152057680797426,1
1b80d5696c2dc640,2012,0.766454306665599,1
8e7b1dfc608a2ef4,2012,0.3316411673063603,1
5c783d455daff573,2012,0.3918036045865878,1
2f5e137118d57d0e,2012,0.4169091717948868,1
ded18af0e4eae2f7,2012,0.3153352674556839,1
0c37ff69a00c0e74,2012,0.723247820374028,1
21751a3cc69e5aae,2012,0.6839489800665881,1
d1268ffa059f9d42,2012,0.5533657643637058,1
61cb2ca1469c83ba,2012,0.4412317462541215,1
64d4c58a37e1d29b,2012,0.2925182014338924,1
cf04a408cedb37ff,2012,0.5128910611693972,1
83526f699d25e4e4,2012,0.70608499950239,1
a914df32b95a1abc,2012,0.5140151894050868,1
831957c67bfc4486,2012,0.5630243381466481,1
0ae4889892f21738,2012,0.4206133920191913,1
1085f281dd966d96,2012,0.44702300869039024,1
d6dcbf543d7e303d,2012,0.8534106577854136,1
34e67c2b110f6b6a,2012,0.5431101392767046,1
7287b029f4596be7,2012,0.6802637007263422,1
d37660fceaa8125a,2012,0.6036693570614132,1
1eb7733d880a0b8f,2012,0.5777920710458538,1
0d63a7d3e08df3db,2012,0.5399805720680048,1
8d2f3e0abb22689f,2012,0.6799741639795582,1
b616ec23516b7244,2012,0.6092905284220991,1
64fa0e558f5d1b24,2012,0.32473324722747354,1
fa6775e369b9eec9,2012,0.619307445077444,1
ec5e9ce2be2e1586,2012,0.4484542191521449,1
3c552514bb9b5c98,2012,0.3892143888534746,1
c330107229012260,2012,0.23189606722157852,1
66785060ebaa2387,2012,0.676977011891432,1
b6620177ac975ff2,2012,0.7138280835255402,1
50a381c1eb88dbb0,2012,0.7240281102825522,1
08bd9e03c187f66b,2012,0.380790694130403,1
3e6dfafb8aa780f9,2012,0.5561245084432831,1
758ec6b5d55c1b09,2012,0.8249228609629737,1
9a85303025a077b5,2012,0.5403576927130425,1
d2ea9181abacc2ee,2012,0.3773521463921037,1
1e2677e481a587fd,2012,0.6598530910567748,1
4c4e1f7521c27900,2012,0.47337111558608747,1
957b7c74ce120a32,2012,0.6019948355159203,1
1cbffe3a467d0ded,2012,0.5630416501922758,1
4af9088a165c7751,2012,0.6148087302837237,1
be6d6abb11ef8297,2012,0.24074902443203597,1
19da5aa17c896a1a,2012,0.45260288289046857,1
9360a34eb511a9b4,2012,0.5655472031484643,1
0c58b5f37bfeb65a,2012,0.43558391385784073,1
42f11b82d67585af,2012,0.6325777520917516,1
f0d5e2c27c9fd2c1,2012,0.7732317792161646,1
7c07a71fa1882bf4,2012,0.39639716584437235,1
7ddf71a85fbb0e4c,2012,0.5116254284912398,1
87790788d1bb3b75,2012,0.5982852182971818,1
2aff05a835ed715e,2012,0.5047555454518778,1
aa1db19806dfd62e,2012,0.5032017643828876,1
147e0b1c64cb7ef0,2012,0.3983040778715306,1
de1124dba8c1a1b0,2012,0.389525017090664,1
5af6a54d7e0f2b7f,2012,0.4906902657218062,1
3367081258d6ae12,2012,0.3520344468470532,1
307b12b9f08a4cbf,2012,0.26973623479159914,1
304fc030ee6dd9ee,2012,0.7180667417127342,1
c97d0a476c2e7cb5,2012,0.6412244120738648,1
9890835f4c1c6b75,2012,0.5281903043747295,1
8af511cc6e6a9678,2012,0.8167491015939665,1
e0a69c1f4a019727,2012,0.4080905867585798,1
ddf768753c8030c1,2012,0.36749072663218263,1
e34d313fbe1c28f1,2012,0.7505120878836417,1
cc6934588298958e,2012,0.3923376031813257,1
26f876a7fb1020e1,2012,0.27749724738783477,1
4c54ca018e70ed04,2012,0.40980145787380284,1
91e4da6ecf28a7a3,2012,0.7073170529311857,1
29cd6bee493a8662,2012,0.5366050787125342,1
21392a61a2cf24a3,2012,0.3555920285330476,1
1332dc236a3fd3b2,2012,0.4998100796720424,1
a97a7707d5021181,2012,0.6414908031232971,1
147c04a6798a69c3,2012,0.5413348548409644,1
a6548a1e188c53fb,2012,0.5295456323988759,1
a80162f4c8842da3,2012,0.7071389133934913,1
5e69e2fa8421ce5e,2012,0.5953177429758614,1
28990faebda68fa8,2012,0.6019297228708511,1
3195350c98c9491d,2012,0.6083105574696067,1
b56d1822b9f9a35f,2012,0.3579206167923167,1
dc5e46b2ee0898ec,2012,0.6231479632012743,1
8802182074bf4a3a,2012,0.8712527230633946,1
0cced3b02b6b1b95,2012,0.234161179054544,1
e3072951bb030826,2012,0.501174052413785,1
d9df78e82953bfe5,2012,0.4852527905387939,1
5ab7629e07da22e6,2012,0.5752373092378436,1
eaa0355223b770dc,2012,0.37724501951991674,1
297a3fe0edd6f1c5,2012,0.7523389895248903,1
dab5e3680cf6eac7,2012,0.6763003818796275,1
219610bc6e7d9196,2012,0.4489171521743034,1
4c9cb823fd7e3e2c,2012,0.7434129253528401,1
034ce0af4dedbfd7,2012,0.6251367217651312,1
778d3f5c4bcc2927,2012,0.4859900688059061,1
dba1add63d4bcbaa,2012,0.49733999734434114,1
526ab0f38313c630,2012,0.8886202904391383,1
dd440cb166329a82,2012,0.7185973711767177,1
b79a0b9c1f729c0d,2012,0.48358977015186433,1
01993fb1d4b34b21,2012,0.6777249745674003,1
e881ba0a28fffb6e,2012,0.6170849275374843,1
8d556e2826924946,2012,0.5903858529938275,1
0fad42b9ab3f31be,2012,0.46272931866179734,1
dd875196c446fdf0,2012,0.6428302838146678,1
1a113ac3255f3ac3,2012,0.1972359237927961,1
e843a7a6f49db3bb,2012,0.5334692922280204,1
9b6806203bc4875a,2012,0.40902460328889334,1
30ebe705eac7b121,2012,0.6878114631579363,1
f6d8bdc3cdcf1dd8,2012,0.5070732571307792,1
467d2dc6a71e1b00,2012,0.36530035501404934,1
1f7c1c741b06a3ed,2012,0.7307954666562564,1
72a3ec0672871ab4,2012,0.5685339938826636,1
bc3323f172832a53,2012,0.4755086301108332,1
a65cf6951e097273,2012,0.4990405344674046,1
4861212df08bbf77,2012,0.4368205087840537,1
4a29c1f671bd89cb,2012,0.5434934155842834,1
8d12287f672cabd8,2012,0.5964641559863533,1
f0cf2ca8e5c621a8,2012,0.5320635944210269,1
41d1e163b930426b,2012,0.5953995932933916,1
ed8944898353b526,2012,0.3200978263255495,1
5c36d760c7e272f5,2012,0.6396889419802092,1
b57345c34f6d2ab3,2012,0.7796123420635385,1
b3e520f1092401c1,2012,0.3201290790785093,1
9caaca5748ea9086,2012,0.43422212673572325,1
405cbbcaa79db24b,2012,0.29028392910255174,1
2adfc6444d1adc01,2012,0.6424590261645696,1
3b1aed7d00a775c6,2012,0.5402690532512082,1
bc72dac46f0383f1,2012,0.3449235307637089,1
4eda704823ccfb71,2012,0.555792040282588,1
f82c414666fe934c,2012,0.39780202597526504,1
e57b884785848624,2012,0.5222745182343488,1
d4c85298623130de,2012,0.5937532938271729,1
a6097fd4e77cb881,2012,0.6970487616346361,1
6834ae686aa0c588,2012,0.4966280966907469,1
ddf2eff896475431,2012,0.5906585645984084,1
d6b3c56a4cf14c1a,2012,0.45876477852696396,1
e2bacdc395aa7b40,2012,0.5374227307539172,1
b43c83505edcd8fa,2012,0.5398619714971369,1
8935fc5943a78c20,2012,0.3178722788943307,1
6463a48c9347a9f3,2012,0.3637771264759607,1
6b83234360b3ca62,2012,0.661707951373522,1
12d17a837caeae63,2012,0.5843135467053134,1
452a9728317893d7,2012,0.6229598684749295,1
1d20bba4aca5f81a,2012,0.5420576868666473,1
e88c59ad88e9dc27,2012,0.6129569671235825,1
cade8a4e97911e89,2012,0.48259640232661205,1
99c12cc04b4261bf,2012,0.34576807983237035,1
5bcc7204a43cf34e,2012,0.2581378894289834,1
fc9ec3a01d0129b6,2012,0.40001083048170866,1
a551d93167533459,2012,0.8041346092703138,1
84500d5c1aba97a2,2012,0.37755694329920253,1
85f67de8e9dc5689,2012,0.3044432218309261,1
0d4927585d0480fc,2012,0.42858875134301083,1
ea9059fd076a2f1e,2012,0.7007334551795852,1
5a65ffe3842ce2f2,2012,0.6060899964749473,1
bab948352454f302,2012,0.4334870158537188,1
23cdc3ef525ba8e4,2012,0.6915974486085175,1
526790a5b3c4b5a2,2012,0.3737124274977339,1
5d7a720a2e2f4749,2012,0.6748881272297356,1
02a373f6503b3530,2012,0.4653012352749954,1
f4273b2155fe20fe,2013,0.4812673552280883,1
c7ad34973f9d1cf6,2013,0.38282402403111754,1
470f6fdd47f671fd,2013,0.6462678036811855,1
302ce74d8b0d12a6,2013,0.5618135696644343,1
dff7ce155b47442c,2013,0.5817501911600874,1
8f426040f746905d,2013,0.5990256850464161,1
7651b2e09ea2c420,2013,0.510955668088841,1
2eeb1656692bd967,2013,0.5417719801549026,1
4d231d5d5f815085,2013,0.7399103769071776,1
b51d691b9f5603a8,2013,0.5552015224393259,1
83f6a6fc79036749,2013,0.3543192680607038,1
df0d3dec831e2142,2013,0.7145596623430246,1
ca28f69fa42f88ed,2013,0.5448593346562488,1
97cec48c97e7ea31,2013,0.723564491788516,1
856e171bdfc98cb5,2013,0.6411770674990946,1
76690fbdcaa85c21,2013,0.5501148702363732,1
e8c24a1754599237,2013,0.5239711188656893,1
4e87af7e5156bbf7,2013,0.42182676271445774,1
bddf441908777c0c,2013,0.5709240468267659,1
638093bc4f69f639,2013,0.5534964331351607,1
9b9591a4f7febe32,2013,0.5883105599637184,1
42eba784becde9ad,2013,0.5098662172897187,1
6247ad19755b71d6,2013,0.4849856993815227,1
54c842a037183f48,2013,0.23509037757491758,1
cd03bff050e53625,2013,0.30317122746025016,1
8bcdb1c3418fe739,2013,0.38691996301899845,1
1d43112d98de273a,2013,0.3784469605987575,1
40cc0ccf580a4836,2013,0.703924954674026,1
171eb38b335030d3,2013,0.40100654711787975,1
21419797f539de5e,2013,0.4065390937431192,1
031eac0f0f85d0bf,2013,0.29290630122078676,1
1c4e4b3358089960,2013,0.4382957927687794,1
16ba92318ff66d4a,2013,0.6817622309382388,1
f509d5ffcc3f46fe,2013,0.2328221724331692,1
22a574162e2ebcf6,2013,0.5254760535310041,1
d607908be8b19273,2013,0.6614516596324369,1
530558f01ac425af,2013,0.4842407784223889,1
e27a9b4b4a46f091,2013,0.538486355956084,1
635ef1f12a60e9d7,2013,0.7188636586547065,1
7549887ba7ae86e6,2013,0.6413189066042282,1
2968840a5f24ce9f,2013,0.37744880848034396,1
493b7a8e3253b133,2013,0.28113429643256094,1
3dbf17b9946d26db,2013,0.5584790918499387,1
69ca032aaef2e3d0,2013,0.4711891236946275,1
919ddc634c54ad20,2013,0.6542480554977288,1
2a8ff828e4891b82,2013,0.5099610228077949,1
2b3a1c063245e280,2013,0.6298663383074461,1
80769cf090fa34dd,2013,0.587619667498781,1
69f8e2ba5d1048d4,2013,0.6403048275030798,1
50eb4822a74a417e,2013,0.4905310133189079,1
b4db19e62f087a7f,2013,0.19531583003359412,1
db43605f10bd67b4,2013,0.5477286356753083,1
785c0e68b34ea383,2013,0.49136068607751,1
ee43dc83049ecc8d,2013,0.7519534638740182,1
e9e6023dbba9a8b0,2013,0.5332955473708895,1
68e1a69423360900,2013,0.5511613311288573,1
8666332154fc6f4a,2013,0.6001378330208396,1
7af713ee9e3006eb,2013,0.5326322933479242,1
c79c00f5443c2f6e,2013,0.588807766881991,1
e0bdef2580715030,2013,0.7087734128348413,1
1dcc880fc80e6332,2013,0.6604046779993293,1
e830cb1df07f3466,2013,0.740809850345397,1
1acde2739237c4f8,2013,0.7408134673193003,1
c996b2ff10a915b1,2013,0.19391094728042435,1
e2b547e64f6532bb,2013,0.44658581386759416,1
8e4650807ea06626,2013,0.45275782109139306,1
9c3db86db300119e,2013,0.7926045302270004,1
9030c92a161afaf9,2013,0.7950088178101773,1
0bd0ca01a255038c,2013,0.3739011595288575,1
b6c46c3c239e7863,2013,0.4544268827221128,1
7b9de06ef8c09ba6,2013,0.7481958683168031,1
d0797451df1de80f,2013,0.7150964059293894,1
cc6e74d0558b7340,2013,0.6837635168124182,1
79dcde3ad50f6165,2013,0.6014560483433762,1
5adcbd20eed3795d,2013,0.5202266443866053,1
29398b15b94c3847,2013,0.45517381040948746,1
e5e3c3a055df3016,2013,0.7210298300132768,1
e67e15cc6578d1c3,2013,0.42203654426554194,1
438f5404c43303b8,2013,0.7410669818535527,1
8b0ff8defc1a14f4,2013,0.4132917245035548,1
24393bea0c4cf49a,2013,0.42826190638719885,1
9eb1ce435cc1536e,2013,0.5636919742192904,1
7047b70f28c2d2fd,2013,0.4682114289185336,1
bc0779b232828e67,2013,0.21270507449679477,1
53467e6296c2e5e6,2013,0.3152662794507539,1
f3ebaf9af44c1e6d,2013,0.40169080226877074,1
4e69c86d09c9f782,2013,0.2190265322865118,1
a89b9eeacdb85ec1,2013,0.577327602818837,1
fa520c5834cda94e,2013,0.6745726740977926,1
3509779ebe302d06,2013,0.5756327974166671,1
ae0fdb792308b0f8,2013,0.48758126522883516,1
0a5a021cb11299bf,2013,0.6895810197711738,1
4f850f7e35d85bb8,2013,0.6422271349389322,1
40a43ffdd1624bed,2013,0.5928963560345052,1
adf590055f922f5b,2013,0.4478542631666786,1
8c8468ed2878dc0a,2013,0.5502437832448073,1
5067fe22dbc4baff,2013,0.5609684323021904,1
dc85144d1d945076,2013,0.5456274213647685,1
5ba1e6f5519074c9,2013,0.6115533056088531,1
2594287e8fa31404,2013,0.5486484355445452,1
f286aad7b3558b21,2013,0.4999851994871499,1
b4d0659f60c8aa7c,2013,0.6536240056117286,1
c8a48abe3263f796,2013,0.2686830241987177,1
56ad1de1924984ad,2013,0.7681171404088647,1
b229ee2997b70d16,2013,0.6791933572313857,1
786033c27fdaa020,2013,0.3045811690724566,1
a6797238f9f98644,2013,0.7069437764329405,1
704adfae22d0dfb8,2013,0.49334413071801964,1
3566c8e9d3a9caa8,2013,0.7092521812259831,1
d13ea6559225991f,2013,0.4025820652603554,1
004885f7983f4658,2013,0.4956518946017511,1
56ce29bdb1fe9abf,2013,0.12808836010968194,1
4dd561df1ca58ab8,2013,0.212973238544311,1
6599a94704d56719,2013,0.7618632865256921,1
6d6a1834e0d18f0c,2013,0.6655767439516157,1
44ad16cd4e6c93d7,2013,0.6753159090405324,1
372a0456aa4ff6cf,2013,0.31752062180397866,1
fb30b2752d3dc1eb,2013,0.2731079760111403,1
523e8ca343a0becc,2013,0.5906211587201842,1
59ad5b88804afbf5,2013,0.8624812981171956,1
c29850ed8d9d1073,2013,0.810302591363297,1
04e6a26fe2a4017d,2013,0.24068115637467669,1
1ac61e415deca2fe,2013,0.5429179197574793,1
8151421edf24a821,2013,0.8012909108477134,1
eacfc05c3e5ead5e,2013,0.5122365272871956,1
caa56c26127bf7e8,2013,0.4027292509562965,1
8aff100107d0ba11,2013,0.2961232800007771,1
11249454ed5fd71f,2013,0.5900931141957917,1
019b88d4ac875ae4,2013,0.7486606143558096,1
4b4c4df2778538d9,2013,0.7942739603884512,1
edc4e54d5258eea8,2013,0.7029942366814712,1
91f33ac24fb39eca,2013,0.5683107779666383,1
cf5f9da861c5e63f,2013,0.5412862989969425,1
59bb17087b12ad35,2013,0.7630895957364295,1
05f8696303709939,2013,0.581785928013387,1
ac269f99e4e53634,2013,0.22457422874161725,1
110d18c0953bde1d,2013,0.5635839311188691,1
172dfd6cab9b627b,2013,0.7436125929296691,1
1260d0031a5e469d,2013,0.5982376047858458,1
a6ba04a54eb7e8fa,2013,0.3716901312775017,1
e1d33aa47b35d021,2013,0.6731070921191902,1
3333fdbe86a763fb,2013,0.4780397169389616,1
149a0b38fa02e647,2013,0.3877837093695409,1
d236fe0f180312e3,2013,0.2893273570152859,1
3f19bab8de698eb0,2013,0.6678819596032364,1
9dd931fd20d6c886,2013,0.46688122950798594,1
5f87dc7d18517d87,2013,0.5637359522794398,1
19d6c7f5263c9398,2013,0.8275740384464312,1
d51757fe7dd89f2d,2013,0.7337371272159844,1
66b295262ef7ee91,2013,0.5152848995243751,1
401a21d881a1f26a,2013,0.5366911500125002,1
291bebbbf4f9128f,2013,0.5422034210506206,1
b6d027c60f879e4a,2013,0.5909188882570112,1
d03618c86d395b43,2013,0.5592597825644688,1
f5ebfe526cf409e8,2013,0.6954521885666666,1
c25c2000aa99832c,2013,0.7039058626547909,1
8c1787fe568f1ca6,2013,0.6386597942240972,1
0e272af30a23e09b,2013,0.6576353472571527,1
2692ac9853970e08,2013,0.6539038937383549,1
bd9100f5d4ee6823,2013,0.3492127329610576,1
8857bf28823b1b2d,2013,0.6101288379692715,1
19828eb12f6d41a8,2013,0.42708638234155843,1
5deeecb6aaa5dfd1,2013,0.41427118792312756,1
8b08b73f16ff7b3b,2013,0.6125982207463792,1
177c1956907ed687,2013,0.6099482396499141,1
63af858a04c1ad79,2013,0.36934447551170524,1
43d1693f0198a93e,2013,0.25365456631433825,1
27ff1bfeb2d50b38,2013,0.6747111724890663,1
4912788e449ce79a,2013,0.5003420822155923,1
44ca8997a3e5cda8,2013,0.469712060366527,1
a4daf2f24acdcd43,2013,0.6733750981392087,1
c8ec6fd9aa2dcc23,2013,0.6693612450692877,1
a7cc5dc1a5c1e643,2013,0.6414845808483056,1
faca931257ad2e92,2013,0.31638626272644577,1
005723fb99440272,2013,0.7748843408624392,1
c5de5c3633a0bfce,2013,0.6009340821843521,1
86bbe429ae27d913,2013,0.4380964871611001,1
701279417e0bf776,2013,0.4850933729118223,1
c3601529b7a7d489,2013,0.5023188546955192,1
8c124a6196e39ad8,2013,0.4702537146689135,1
b57f68fa967fa59e,2013,0.40382695224457454,1
6453b20a65c62cfe,2013,0.5641742032982702,1
9a6a6716cdfadc98,2013,0.4259679300420133,1
9cb8fe20b05d886e,2013,0.4982691901346119,1
b616969d55fb2d7a,2013,0.5730565331880393,1
dbab923a090fe93f,2013,0.49923614918162895,1
c5603628f7ae84d3,2013,0.6978414374688213,1
cf6b9a001b0824de,2013,0.5069269262478052,1
7ec61e2b0728e6d4,2013,0.6667250338517356,1
dbd0ffc84699ad6b,2013,0.502283944927442,1
900ae72adbf7c49f,2013,0.5360333775494943,1
c543563958093446,2013,0.5393953594096064,1
f747701638da90ae,2013,0.6554585903854926,1
3f14c96ea899321d,2013,0.6121799320037622,1
edc00a33666b0b59,2013,0.6999773007596101,1
4f8b6eecb0361290,2013,0.49003613597414253,1
7b97ca2c378e7782,2013,0.451516471775564,1
bf6857338637013b,2013,0.5984467651274464,1
5f2065f737591226,2013,0.683204254040813,1
3846db1456151f80,2013,0.18808024344891572,1
168413032bb51ce0,2013,0.3213007615886909,1
4c6030fafb46330f,2013,0.29299653811012105,1
5f9b11f4cb3057f2,2013,0.6183830019908686,1
af0327945c9656e0,2013,0.553706674103422,1
1acdcfe32d975f42,2013,0.6938422507268736,1
a602962f1dda3205,2013,0.5424013689528514,1
72e1b3e1224f5314,2013,0.6012754525775685,1
f12126b5c49a318a,2013,0.2393508228692125,1
5135e078b807f9a2,2013,0.7231994887766604,1
0f74449bf6f64616,2013,0.28252002357845357,1
