fight_id,year,p_model_a,y_a
8238c5f16d0b39c3,2012,0.6398061189072247,1
de8e1dd07ad49c94,2012,0.7608903449505132,1
9cdeb62aa9092713,2012,0.1767583299617258,1
b187bdcc2ceba00f,2012,0.7774823935967277,1
a8dc7400f270a144,2012,0.6359243920857234,1
cd2a60453f8ac133,2012,0.7599909966657863,1
00cf159d5e637238,2012,0.392938047543111,1
1a699da1b1b5ef85,2012,0.7475085645527545,1
41e6ace08a2679e1,2012,0.6022583123618502,1
8e4439cdc98d0644,2012,0.4888206877362722,1
e8bb812cd91d9c28,2012,0.5604752735989375,1
fa8c1f3d27fc349c,2012,0.5045087207936785,1
2a7cf1a89de3709e,2012,0.5477659729641077,1
06a28491fe26baa6,2012,0.5500015484654732,1
64e7c4ee81d46900,2012,0.40904802443774835,1
fe1ce9e3a38a734b,2012,0.7906808216954078,1
0b5c7c95b0316276,2012,0.5023378164934892,1
1c245dc63a0b9d51,2012,0.6653457099024214,1
8422c70a72eb9291,2012,0.4603465807118039,1
d08a7d4de3c760ec,2012,0.608717884227389,1
d1ad8d6ef48f7835,2012,0.6523636051835542,1
873886ee1dee4c9a,2012,0.4046227194534453,1
1984570de7f0c89e,2012,0.5646540169949641,1
2ccecfdd7683043e,2012,0.12793387819125324,1
a6d07c32a1cb9730,2012,0.59350273742629,1
2771872dd02e5d19,2012,0.42007834129813026,1
13a6496a09ae821e,2012,0.7080745705769043,1
ed697b0ef9d455e4,2012,0.4564021766211906,1
be6024894ebcb360,2012,0.43097597432921486,1
77b6fd5d0b8c60b4,2012,0.5493845698928054,1
2cf065874bcc4144,2012,0.6622202289766461,1
179426f56818a1c9,2012,0.5426573008112758,1
ecb9c5ae7fd7a5cc,2012,0.5741013667017759,1
a497d4a83afe6f2d,2012,0.7286559050540182,1
f4af2b4349b7b589,2012,0.5651089196624357,1
cd055be419f77f3e,2012,0.5725388399197893,1
2d3cbfb47faf717d,2012,0.7713694573163126,1
00731068c3195f7f,2012,0.7497617729956579,1
8a1678a54dc82206,2012,0.41193101617887096,1
40fa0bf9783cdc2e,2012,0.37228385466389824,1
69fd05c73b645a62,2012,0.41373727361653967,1
756cae177016ebf1,2012,0.5864606595456766,1
18efcec3c51750e9,2012,0.46038467941668204,1
f269d25146eec937,2012,0.3966215058550393,1
cc3e0c5a0f868502,2012,0.5257875167597115,1
00c20fa576380ac8,2012,0.3439101356261798,1
c1bf9ca94c1f7f09,2012,0.5437509561090025,1
1bfb8faa1edd3867,2012,0.365279077288291,1
f638f176dd1834c0,2012,0.2808374733052478,1
0239f24134022656,2012,0.6691616851542255,1
366de1daf05a2b62,2012,0.4558859429319883,1
9232fed045b1f4f9,2012,0.7151921416082174,1
1b80d5696c2dc640,2012,0.7664418234337651,1
8e7b1dfc608a2ef4,2012,0.33162185131037947,1
5c783d455daff573,2012,0.39177514947969533,1
2f5e137118d57d0e,2012,0.41690870447350875,1
ded18af0e4eae2f7,2012,0.3153695965476117,1
0c37ff69a00c0e74,2012,0.7232840894101513,1
21751a3cc69e5aae,2012,0.6839319918329961,1
d1268ffa059f9d42,2012,0.553410411672691,1
61cb2ca1469c83ba,2012,0.4412316904931575,1
64d4c58a37e1d29b,2012,0.2924902410242237,1
cf04a408cedb37ff,2012,0.5128925887127321,1
83526f699d25e4e4,2012,0.7060513487289729,1
a914df32b95a1abc,2012,0.5139631658813312,1
831957c67bfc4486,2012,0.5630583115506471,1
0ae4889892f21738,2012,0.42064250549115967,1
1085f281dd966d96,2012,0.4469981828342614,1
d6dcbf543d7e303d,2012,0.8534080945728572,1
34e67c2b110f6b6a,2012,0.543171712818823,1
7287b029f4596be7,2012,0.6802753484767889,1
d37660fceaa8125a,2012,0.6036409342383033,1
1eb7733d880a0b8f,2012,0.5776783999260076,1
0d63a7d3e08df3db,2012,0.5399837907879065,1
8d2f3e0abb22689f,2012,0.6799603348199377,1
b616ec23516b7244,2012,0.6092986041310279,1
64fa0e558f5d1b24,2012,0.3246701031485899,1
fa6775e369b9eec9,2012,0.6193064890110518,1
ec5e9ce2be2e1586,2012,0.44854957694483566,1
3c552514bb9b5c98,2012,0.38918416914854337,1
c330107229012260,2012,0.23192055553040392,1
66785060ebaa2387,2012,0.6769221405065112,1
b6620177ac975ff2,2012,0.7138139577389433,1
50a381c1eb88dbb0,2012,0.724050698558058,1
08bd9e03c187f66b,2012,0.3808243980414924,1
3e6dfafb8aa780f9,2012,0.556165342413173,1
758ec6b5d55c1b09,2012,0.8249563922034316,1
9a85303025a077b5,2012,0.5403987342570189,1
d2ea9181abacc2ee,2012,0.37736753306012794,1
1e2677e481a587fd,2012,0.6598333692977016,1
4c4e1f7521c27900,2012,0.4733714715820777,1
957b7c74ce120a32,2012,0.6019656927811243,1
1cbffe3a467d0ded,2012,0.5630730197395535,1
4af9088a165c7751,2012,0.6148673229544427,1
be6d6abb11ef8297,2012,0.2407852075670765,1
19da5aa17c896a1a,2012,0.4526737978159022,1
9360a34eb511a9b4,2012,0.565613319153741,1
0c58b5f37bfeb65a,2012,0.435648076025605,1
42f11b82d67585af,2012,0.6325480294651975,1
f0d5e2c27c9fd2c1,2012,0.7732250763752105,1
7c07a71fa1882bf4,2012,0.3963215773647982,1
7ddf71a85fbb0e4c,2012,0.5115947548263233,1
87790788d1bb3b75,2012,0.5982350297421073,1
2aff05a835ed715e,2012,0.5048233929951463,1
aa1db19806dfd62e,2012,0.5032141404994818,1
147e0b1c64cb7ef0,2012,0.3982855388592064,1
de1124dba8c1a1b0,2012,0.3894153502755568,1
5af6a54d7e0f2b7f,2012,0.4907047366330003,1
3367081258d6ae12,2012,0.352103415172735,1
307b12b9f08a4cbf,2012,0.2697226755611679,1
304fc030ee6dd9ee,2012,0.7180335304191814,1
c97d0a476c2e7cb5,2012,0.6412107779363169,1
9890835f4c1c6b75,2012,0.5282032327454927,1
8af511cc6e6a9678,2012,0.8167271241560445,1
e0a69c1f4a019727,2012,0.408120276614236,1
ddf768753c8030c1,2012,0.3675537556683337,1
e34d313fbe1c28f1,2012,0.7505198817968651,1
cc6934588298958e,2012,0.3923018452511188,1
26f876a7fb1020e1,2012,0.2774996781805369,1
4c54ca018e70ed04,2012,0.4098098509641711,1
91e4da6ecf28a7a3,2012,0.7073234558605835,1
29cd6bee493a8662,2012,0.5366521184083233,1
21392a61a2cf24a3,2012,0.35558493671486324,1
1332dc236a3fd3b2,2012,0.4998340779890773,1
a97a7707d5021181,2012,0.6415163065272695,1
147c04a6798a69c3,2012,0.5413045785306727,1
a6548a1e188c53fb,2012,0.5295441396254077,1
a80162f4c8842da3,2012,0.7071636052180028,1
5e69e2fa8421ce5e,2012,0.5953174529923861,1
28990faebda68fa8,2012,0.6019852525301083,1
3195350c98c9491d,2012,0.6083453380350013,1
b56d1822b9f9a35f,2012,0.3579464819062159,1
dc5e46b2ee0898ec,2012,0.6231571589955335,1
8802182074bf4a3a,2012,0.8712673572126849,1
0cced3b02b6b1b95,2012,0.23414741049213236,1
e3072951bb030826,2012,0.5011169998296868,1
d9df78e82953bfe5,2012,0.48528129305267464,1
5ab7629e07da22e6,2012,0.5751825071870983,1
eaa0355223b770dc,2012,0.37726983109273426,1
297a3fe0edd6f1c5,2012,0.7523719960184997,1
dab5e3680cf6eac7,2012,0.6762579375510347,1
219610bc6e7d9196,2012,0.4488710176503819,1
4c9cb823fd7e3e2c,2012,0.7433812689422159,1
034ce0af4dedbfd7,2012,0.6251197090072298,1
778d3f5c4bcc2927,2012,0.48596941377931924,1
dba1add63d4bcbaa,2012,0.49728651950134944,1
526ab0f38313c630,2012,0.8886229539348885,1
dd440cb166329a82,2012,0.7185740820157039,1
b79a0b9c1f729c0d,2012,0.48364522300268753,1
01993fb1d4b34b21,2012,0.6776907615268188,1
e881ba0a28fffb6e,2012,0.6171152904252644,1
8d556e2826924946,2012,0.5904224109075451,1
0fad42b9ab3f31be,2012,0.46273160699457005,1
dd875196c446fdf0,2012,0.6428180498220554,1
1a113ac3255f3ac3,2012,0.19725766263344813,1
e843a7a6f49db3bb,2012,0.5334601200240513,1
9b6806203bc4875a,2012,0.40900455806159314,1
30ebe705eac7b121,2012,0.6878054982354482,1
f6d8bdc3cdcf1dd8,2012,0.5070810102520493,1
467d2dc6a71e1b00,2012,0.36533141079667875,1
1f7c1c741b06a3ed,2012,0.7306963836206783,1
72a3ec0672871ab4,2012,0.5685156869852748,1
bc3323f172832a53,2012,0.4754742413232055,1
a65cf6951e097273,2012,0.49907799721880375,1
4861212df08bbf77,2012,0.4367751438850749,1
4a29c1f671bd89cb,2012,0.5434972455157313,1
8d12287f672cabd8,2012,0.5964494220360006,1
f0cf2ca8e5c621a8,2012,0.5320715071144237,1
41d1e163b930426b,2012,0.5953776111967083,1
ed8944898353b526,2012,0.3201531351644234,1
5c36d760c7e272f5,2012,0.6397174692539667,1
b57345c34f6d2ab3,2012,0.7796015372020285,1
b3e520f1092401c1,2012,0.32014300981898336,1
9caaca5748ea9086,2012,0.4341530803176915,1
405cbbcaa79db24b,2012,0.29029721698213473,1
2adfc6444d1adc01,2012,0.6424778734128745,1
3b1aed7d00a775c6,2012,0.5402714407046472,1
bc72dac46f0383f1,2012,0.3449109781534707,1
4eda704823ccfb71,2012,0.5558239898409675,1
f82c414666fe934c,2012,0.3978084922039874,1
e57b884785848624,2012,0.5222261766087988,1
d4c85298623130de,2012,0.5937839599632715,1
a6097fd4e77cb881,2012,0.6970922075037564,1
6834ae686aa0c588,2012,0.4966379158577207,1
ddf2eff896475431,2012,0.5906917758421628,1
d6b3c56a4cf14c1a,2012,0.4587899407794364,1
e2bacdc395aa7b40,2012,0.5374640945775506,1
b43c83505edcd8fa,2012,0.5398951258587813,1
8935fc5943a78c20,2012,0.31789174758678806,1
6463a48c9347a9f3,2012,0.3637571922180012,1
6b83234360b3ca62,2012,0.661744258538371,1
12d17a837caeae63,2012,0.584334576579465,1
452a9728317893d7,2012,0.6229787909407445,1
1d20bba4aca5f81a,2012,0.5419920562845508,1
e88c59ad88e9dc27,2012,0.6130080432621694,1
cade8a4e97911e89,2012,0.4825359860719094,1
99c12cc04b4261bf,2012,0.34580193663160996,1
5bcc7204a43cf34e,2012,0.2581544823542299,1
fc9ec3a01d0129b6,2012,0.40002556126112243,1
a551d93167533459,2012,0.8041903317441469,1
84500d5c1aba97a2,2012,0.37758577749328315,1
85f67de8e9dc5689,2012,0.3044595434879349,1
0d4927585d0480fc,2012,0.42857939359544467,1
ea9059fd076a2f1e,2012,0.7007917410150155,1
5a65ffe3842ce2f2,2012,0.6061231470767581,1
bab948352454f302,2012,0.43349411725533477,1
23cdc3ef525ba8e4,2012,0.6915941754671061,1
526790a5b3c4b5a2,2012,0.37369607928938975,1
5d7a720a2e2f4749,2012,0.6748846868130295,1
02a373f6503b3530,2012,0.46530808994836087,1
f4273b2155fe20fe,2013,0.48123074221290985,1
c7ad34973f9d1cf6,2013,0.3827938316440597,1
470f6fdd47f671fd,2013,0.646251074738948,1
302ce74d8b0d12a6,2013,0.561819945280624,1
dff7ce155b47442c,2013,0.5817608326785562,1
8f426040f746905d,2013,0.5990796881120118,1
7651b2e09ea2c420,2013,0.5109500278027934,1
2eeb1656692bd967,2013,0.541774551817037,1
4d231d5d5f815085,2013,0.7399078160514497,1
b51d691b9f5603a8,2013,0.5551917578882983,1
83f6a6fc79036749,2013,0.35431626827784624,1
df0d3dec831e2142,2013,0.7145360793122455,1
ca28f69fa42f88ed,2013,0.544907126770958,1
97cec48c97e7ea31,2013,0.7236151052496325,1
856e171bdfc98cb5,2013,0.64117667973229,1
76690fbdcaa85c21,2013,0.5501305599627684,1
e8c24a1754599237,2013,0.5239654613120353,1
4e87af7e5156bbf7,2013,0.42178513280480345,1
bddf441908777c0c,2013,0.5709508715367247,1
638093bc4f69f639,2013,0.5534768886281792,1
9b9591a4f7febe32,2013,0.5883257033958221,1
42eba784becde9ad,2013,0.5098433134996166,1
6247ad19755b71d6,2013,0.485016121197442,1
54c842a037183f48,2013,0.23509291151657374,1
cd03bff050e53625,2013,0.30320018226212353,1
8bcdb1c3418fe739,2013,0.38695797192374126,1
1d43112d98de273a,2013,0.3784360518338873,1
40cc0ccf580a4836,2013,0.7039287480662724,1
171eb38b335030d3,2013,0.4010037694351017,1
21419797f539de5e,2013,0.40652113226530295,1
031eac0f0f85d0bf,2013,0.292886332456168,1
1c4e4b3358089960,2013,0.4383019967571977,1
16ba92318ff66d4a,2013,0.6817712368750882,1
f509d5ffcc3f46fe,2013,0.2328103875997788,1
22a574162e2ebcf6,2013,0.5254700583846961,1
d607908be8b19273,2013,0.6614760815469618,1
530558f01ac425af,2013,0.4842077292663934,1
e27a9b4b4a46f091,2013,0.5384972009874687,1
635ef1f12a60e9d7,2013,0.7187989158166663,1
7549887ba7ae86e6,2013,0.6413350689109223,1
2968840a5f24ce9f,2013,0.3774789284733281,1
493b7a8e3253b133,2013,0.28110613720775524,1
3dbf17b9946d26db,2013,0.5584624773368354,1
69ca032aaef2e3d0,2013,0.4711852166537328,1
919ddc634c54ad20,2013,0.6542410615221805,1
2a8ff828e4891b82,2013,0.509952860816359,1
2b3a1c063245e280,2013,0.6298842492745325,1
80769cf090fa34dd,2013,0.5876496192244531,1
69f8e2ba5d1048d4,2013,0.6403137761941764,1
50eb4822a74a417e,2013,0.49057614780722536,1
b4db19e62f087a7f,2013,0.19534541397285393,1
db43605f10bd67b4,2013,0.5477228446290539,1
785c0e68b34ea383,2013,0.49134052551133317,1
ee43dc83049ecc8d,2013,0.7519889503020699,1
e9e6023dbba9a8b0,2013,0.5333118116293082,1
68e1a69423360900,2013,0.5511744469179588,1
8666332154fc6f4a,2013,0.6001933677675888,1
7af713ee9e3006eb,2013,0.5326353956939297,1
c79c00f5443c2f6e,2013,0.588840167721648,1
e0bdef2580715030,2013,0.7087494397787747,1
1dcc880fc80e6332,2013,0.6604185724344889,1
e830cb1df07f3466,2013,0.7408276579033228,1
1acde2739237c4f8,2013,0.7408330715971649,1
c996b2ff10a915b1,2013,0.1938791898582799,1
e2b547e64f6532bb,2013,0.4465691457163176,1
8e4650807ea06626,2013,0.45275248793249256,1
9c3db86db300119e,2013,0.7926094728157451,1
9030c92a161afaf9,2013,0.7950216452159236,1
0bd0ca01a255038c,2013,0.37391456036377135,1
b6c46c3c239e7863,2013,0.45447149123952507,1
7b9de06ef8c09ba6,2013,0.7482161932866715,1
d0797451df1de80f,2013,0.7151089465825956,1
cc6e74d0558b7340,2013,0.6837771098911316,1
79dcde3ad50f6165,2013,0.6014987422291661,1
5adcbd20eed3795d,2013,0.520256354760595,1
29398b15b94c3847,2013,0.45517697213425473,1
e5e3c3a055df3016,2013,0.7209999162093429,1
e67e15cc6578d1c3,2013,0.4219961511806593,1
438f5404c43303b8,2013,0.7410452995041817,1
8b0ff8defc1a14f4,2013,0.41330502731202334,1
24393bea0c4cf49a,2013,0.4282721383019932,1
9eb1ce435cc1536e,2013,0.5636800532477273,1
7047b70f28c2d2fd,2013,0.46819692020918235,1
bc0779b232828e67,2013,0.21266420495217453,1
53467e6296c2e5e6,2013,0.31524477572095266,1
f3ebaf9af44c1e6d,2013,0.4017255306036119,1
4e69c86d09c9f782,2013,0.2190030919768432,1
a89b9eeacdb85ec1,2013,0.5772900327129942,1
fa520c5834cda94e,2013,0.6745941176185384,1
3509779ebe302d06,2013,0.5756407296383383,1
ae0fdb792308b0f8,2013,0.48755680856593964,1
0a5a021cb11299bf,2013,0.6895711229644531,1
4f850f7e35d85bb8,2013,0.6422322742975473,1
40a43ffdd1624bed,2013,0.5929189261448875,1
adf590055f922f5b,2013,0.44781115005822714,1
8c8468ed2878dc0a,2013,0.5502206915219099,1
5067fe22dbc4baff,2013,0.5609984717400301,1
dc85144d1d945076,2013,0.5456237816317355,1
5ba1e6f5519074c9,2013,0.6115585742982059,1
2594287e8fa31404,2013,0.5486211041578719,1
f286aad7b3558b21,2013,0.5000459556928696,1
b4d0659f60c8aa7c,2013,0.6536059412713522,1
c8a48abe3263f796,2013,0.26867373330451083,1
56ad1de1924984ad,2013,0.7680996711653392,1
b229ee2997b70d16,2013,0.6792110230143823,1
786033c27fdaa020,2013,0.3045830956877855,1
a6797238f9f98644,2013,0.706979909616508,1
704adfae22d0dfb8,2013,0.4933494812544831,1
3566c8e9d3a9caa8,2013,0.7092095066578168,1
d13ea6559225991f,2013,0.40260382721591187,1
004885f7983f4658,2013,0.49561324582280064,1
56ce29bdb1fe9abf,2013,0.12807799494686956,1
4dd561df1ca58ab8,2013,0.212973829432626,1
6599a94704d56719,2013,0.761868538262297,1
6d6a1834e0d18f0c,2013,0.6655821570569309,1
44ad16cd4e6c93d7,2013,0.6753423483851759,1
372a0456aa4ff6cf,2013,0.3175308233436003,1
fb30b2752d3dc1eb,2013,0.2730692387972935,1
523e8ca343a0becc,2013,0.5906034138685257,1
59ad5b88804afbf5,2013,0.8624709842683319,1
c29850ed8d9d1073,2013,0.8103021298269025,1
04e6a26fe2a4017d,2013,0.24068373222994133,1
1ac61e415deca2fe,2013,0.5428930930929644,1
8151421edf24a821,2013,0.8013011806579754,1
eacfc05c3e5ead5e,2013,0.5122465488843888,1
caa56c26127bf7e8,2013,0.4027381994970355,1
8aff100107d0ba11,2013,0.2961376892318115,1
11249454ed5fd71f,2013,0.5900965157667768,1
019b88d4ac875ae4,2013,0.7486535085142247,1
4b4c4df2778538d9,2013,0.7942667831010057,1
edc4e54d5258eea8,2013,0.7030061391801512,1
91f33ac24fb39eca,2013,0.5683084927585375,1
cf5f9da861c5e63f,2013,0.541303016023307,1
59bb17087b12ad35,2013,0.7630720874693009,1
05f8696303709939,2013,0.5818031738682425,1
ac269f99e4e53634,2013,0.22455063062448544,1
110d18c0953bde1d,2013,0.5635554118649246,1
172dfd6cab9b627b,2013,0.7436453597413524,1
1260d0031a5e469d,2013,0.5982389711541636,1
a6ba04a54eb7e8fa,2013,0.3716509281355461,1
e1d33aa47b35d021,2013,0.6731296440723018,1
3333fdbe86a763fb,2013,0.47806732329550217,1
149a0b38fa02e647,2013,0.38775980897412826,1
d236fe0f180312e3,2013,0.289268964899378,1
3f19bab8de698eb0,2013,0.6678790997933806,1
9dd931fd20d6c886,2013,0.4669047469532708,1
5f87dc7d18517d87,2013,0.56371691654693,1
19d6c7f5263c9398,2013,0.8276107104022427,1
d51757fe7dd89f2d,2013,0.7337645244599269,1
66b295262ef7ee91,2013,0.5152804681130927,1
401a21d881a1f26a,2013,0.5367071743269379,1
291bebbbf4f9128f,2013,0.5421983858755534,1
b6d027c60f879e4a,2013,0.5908724936576621,1
d03618c86d395b43,2013,0.559274883821419,1
f5ebfe526cf409e8,2013,0.6954585108283319,1
c25c2000aa99832c,2013,0.703888191000174,1
8c1787fe568f1ca6,2013,0.6386496276319016,1
0e272af30a23e09b,2013,0.6576323097272166,1
2692ac9853970e08,2013,0.6539292583237459,1
bd9100f5d4ee6823,2013,0.34914897006121903,1
8857bf28823b1b2d,2013,0.6101376853658795,1
19828eb12f6d41a8,2013,0.42704830442524044,1
5deeecb6aaa5dfd1,2013,0.41428253858666064,1
8b08b73f16ff7b3b,2013,0.6125882514006826,1
177c1956907ed687,2013,0.609900746956758,1
63af858a04c1ad79,2013,0.36933624705863366,1
43d1693f0198a93e,2013,0.2536184863639531,1
27ff1bfeb2d50b38,2013,0.6747238693956183,1
4912788e449ce79a,2013,0.5003868935716863,1
44ca8997a3e5cda8,2013,0.46971522009901145,1
a4daf2f24acdcd43,2013,0.6733969010184472,1
c8ec6fd9aa2dcc23,2013,0.6694100901271336,1
a7cc5dc1a5c1e643,2013,0.6414996751715039,1
faca931257ad2e92,2013,0.31639714664578944,1
005723fb99440272,2013,0.7748918654695023,1
c5de5c3633a0bfce,2013,0.6009037267387773,1
86bbe429ae27d913,2013,0.43810002159882405,1
701279417e0bf776,2013,0.4850929022382213,1
c3601529b7a7d489,2013,0.5023203851156997,1
8c124a6196e39ad8,2013,0.4702376062105929,1
b57f68fa967fa59e,2013,0.4038287149667269,1
6453b20a65c62cfe,2013,0.5641452994653426,1
9a6a6716cdfadc98,2013,0.4260108541123444,1
9cb8fe20b05d886e,2013,0.49822816017835736,1
b616969d55fb2d7a,2013,0.5730468438057035,1
dbab923a090fe93f,2013,0.4992504619671102,1
c5603628f7ae84d3,2013,0.6978472950648856,1
cf6b9a001b0824de,2013,0.5069607981799458,1
7ec61e2b0728e6d4,2013,0.6667476768539478,1
dbd0ffc84699ad6b,2013,0.502264534824227,1
900ae72adbf7c49f,2013,0.5360172461016111,1
c543563958093446,2013,0.5393265796012721,1
f747701638da90ae,2013,0.6554861479749949,1
3f14c96ea899321d,2013,0.6121869983102328,1
edc00a33666b0b59,2013,0.7000043009144992,1
4f8b6eecb0361290,2013,0.49006429828047227,1
7b97ca2c378e7782,2013,0.4514933444413486,1
bf6857338637013b,2013,0.598464368604386,1
5f2065f737591226,2013,0.683241357492621,1
3846db1456151f80,2013,0.18807394570817315,1
168413032bb51ce0,2013,0.32129826716814625,1
4c6030fafb46330f,2013,0.29294099780109883,1
5f9b11f4cb3057f2,2013,0.6184350673861218,1
af0327945c9656e0,2013,0.5537206842998621,1
1acdcfe32d975f42,2013,0.6938463643291216,1
a602962f1dda3205,2013,0.5424244202963848,1
72e1b3e1224f5314,2013,0.6012766693596276,1
f12126b5c49a318a,2013,0.23934038574119032,1
5135e078b807f9a2,2013,0.7232021581147979,1
0f74449bf6f64616,2013,0.28252392907535123,1
a2c0f4142ba4ba75,2013,0.5004530243110193,1
